 12.523391  -4.005616  -3.940105   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -3.949282   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -3.950890   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -3.955755   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -3.968045   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -3.968869   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -3.978886   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -3.985033   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -3.986542   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -3.987118   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -3.992115   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -3.992393   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -3.995352   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -3.996841   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -4.000151   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -4.001396   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -4.001700   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -4.002481   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -4.003026   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -4.003343   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -4.003910   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -4.004192   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -4.004456   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -4.004087   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -4.003909   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -4.002729   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -4.002177   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -4.000273   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -4.000147   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -3.996575   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -3.993612   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -3.992083   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -3.991462   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -3.984738   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -3.978556   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -3.976190   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -3.976028   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -3.965600   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -3.959341   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -3.958215   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -3.952751   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -3.937436   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -3.929708   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.919474   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.915054   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.910695   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.901172   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.898708   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.893156   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.891889   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.875018   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.862796   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.848324   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.843970   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.842750   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.818588   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.785818   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.785643   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.750064   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.717120   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.711429   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.670053   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.639150   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.626124   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.579873   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.552999   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.531571   698                GRP-FCC-P-UNPERTURBED+ISO 
 22.237940  -3.581784  -3.481524   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.460412   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.430078   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.377610   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.363570   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.324533   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.271290   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.265054   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.218364   704                GRP-FCC-P-UNPERTURBED+ISO 
2556.514893  -2.748037  -2.837079  3022  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2563.096436  -2.770842  -2.828095  3023  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2569.689209  -2.791943  -2.818871  3024  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2570.926514  -2.795714  -2.817115  3014  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2576.293457  -2.811402  -2.809424  3025  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2582.908691  -2.829277  -2.799777  3026  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2589.535645  -2.845623  -2.789956  3027  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2596.173584  -2.860495  -2.779990  3028  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2602.822998  -2.873947  -2.769910  3029  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2608.164551  -2.883744  -2.761766  3015  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2609.483887  -2.886029  -2.759751  3030  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2616.156006  -2.896791  -2.749550  3031  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2622.839355  -2.906282  -2.739342  3032  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2629.534180  -2.914547  -2.729165  3033  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2636.240479  -2.921633  -2.719054  3034  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2642.958252  -2.927583  -2.709044  3035  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2645.760498  -2.929737  -2.704911  3016  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2649.687256  -2.932440  -2.699168  3036  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2656.427734  -2.936245  -2.689456  3037  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2663.179443  -2.939037  -2.679931  3038  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2669.942871  -2.940855  -2.670617  3039  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2676.717529  -2.941736  -2.661533  3040  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.503662  -2.941716  -2.652690  3041  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.716064  -2.941701  -2.652418  3017  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2690.301270  -2.940830  -2.644099  3042  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2697.110596  -2.939113  -2.635763  3043  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2703.931152  -2.936597  -2.627683  3044  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2710.763184  -2.933314  -2.619853  3045  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2717.606689  -2.929295  -2.612267  3046  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2722.032715  -2.926321  -2.607492  3018  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2724.461914  -2.924568  -2.604913  3047  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2731.328369  -2.919163  -2.597775  3048  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2738.206543  -2.913106  -2.590837  3049  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2745.096191  -2.906426  -2.584078  3050  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2751.997559  -2.899147  -2.577476  3051  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2758.910400  -2.891294  -2.571010  3052  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2760.712402  -2.889157  -2.569345  3019  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2765.834717  -2.882892  -2.564654  3053  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2772.770508  -2.873964  -2.558386  3054  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2779.718018  -2.864532  -2.552182  3055  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2786.677246  -2.854618  -2.546016  3056  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2793.647949  -2.844244  -2.539866  3057  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2799.756836  -2.834804  -2.534481  3020  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2800.630371  -2.833428  -2.533710  3058  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2807.624268  -2.822192  -2.527526  3059  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2814.629883  -2.810554  -2.521294  3060  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2821.646973  -2.798531  -2.514995  3061  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2828.676025  -2.786140  -2.508612  3062  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2835.716553  -2.773400  -2.502130  3063  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2839.167725  -2.767040  -2.498916  3021  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2842.768555  -2.760326  -2.495534  3064  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
1833.190674  -3.375393  -3.303185  3121 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1835.615112  -3.398028  -3.303022  3122 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1836.069946  -3.402072  -3.302970  3114 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1838.041626  -3.418886  -3.302662  3123 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1840.470337  -3.438028  -3.302108  3124 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1842.901245  -3.455514  -3.301366  3125 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1845.334229  -3.471399  -3.300437  3126 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1847.769409  -3.485740  -3.299323  3127 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1849.724121  -3.496163  -3.298298  3115 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1850.206665  -3.498591  -3.298026  3128 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1852.645996  -3.510003  -3.296545  3129 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1855.087646  -3.520025  -3.294879  3130 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1857.531372  -3.528708  -3.293026  3131 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1859.977173  -3.536097  -3.290983  3132 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1862.425171  -3.542238  -3.288749  3133 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1863.445801  -3.544440  -3.287760  3116 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1864.875366  -3.547177  -3.286318  3134 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1867.327637  -3.550954  -3.283688  3135 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1869.782104  -3.553612  -3.280855  3136 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1872.238647  -3.555191  -3.277816  3137 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1874.697388  -3.555731  -3.274567  3138 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.158325  -3.555268  -3.271106  3139 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.235229  -3.555238  -3.270994  3117 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1879.621338  -3.553841  -3.267430  3140 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1882.086548  -3.551481  -3.263537  3141 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1884.553833  -3.548228  -3.259427  3142 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1887.023438  -3.544111  -3.255099  3143 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1889.494995  -3.539163  -3.250553  3144 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.092529  -3.535541  -3.247503  3118 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.968872  -3.533416  -3.245792  3145 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1894.444824  -3.526900  -3.240819  3146 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1896.922974  -3.519644  -3.235635  3147 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1899.403320  -3.511678  -3.230246  3148 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1901.885742  -3.503028  -3.224655  3149 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1904.370361  -3.493720  -3.218870  3150 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1905.017822  -3.491192  -3.217332  3119 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1906.857178  -3.483782  -3.212896  3151 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1909.346069  -3.473238  -3.206740  3152 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1911.837280  -3.462111  -3.200409  3153 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1914.330566  -3.450427  -3.193910  3154 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1916.825928  -3.438207  -3.187251  3155 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.011230  -3.427092  -3.181298  3120 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.323608  -3.425474  -3.180438  3156 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1921.823364  -3.412248  -3.173480  3157 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1924.325317  -3.398553  -3.166382  3158 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1926.829468  -3.384405  -3.159149  3159 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1929.335815  -3.369826  -3.151788  3160 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
3645.876709  -2.529026  -2.372458  3351  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3646.787598  -2.530725  -2.373289  3355  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3651.392334  -2.538678  -2.377316  3356  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3656.001221  -2.545605  -2.381066  3357  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3660.613770  -2.551542  -2.384538  3358  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3665.230225  -2.556526  -2.387733  3359  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3669.850342  -2.560593  -2.390651  3360  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3671.776611  -2.562024  -2.391786  3352  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3674.474609  -2.563774  -2.393294  3361  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3679.102783  -2.566105  -2.395664  3362  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3683.734619  -2.567616  -2.397761  3363  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3688.370361  -2.568337  -2.399589  3364  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3693.010254  -2.568299  -2.401148  3365  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.653809  -2.567530  -2.402442  3366  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.799072  -2.567494  -2.402478  3353  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3702.301270  -2.566058  -2.403473  3367  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3706.952637  -2.563911  -2.404245  3368  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3711.608154  -2.561114  -2.404760  3369  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3716.267334  -2.557690  -2.405021  3370  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3720.930420  -2.553666  -2.405033  3371  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3723.944092  -2.550759  -2.404910  3354  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
