 11.116879  -3.774460  -3.509973   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -3.551182   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -3.558922   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -3.601156   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -3.680324   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -3.706771   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -3.747705   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -3.803922   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -3.815095   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -3.849875   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -3.886631   666                GRP-FCC-P-UNPERTURBED+ISO 
 12.523391  -4.005616  -3.889097   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -3.904470   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -3.907165   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -3.915324   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -3.935759   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -3.937111   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -3.953121   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -3.962271   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -3.964384   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -3.965173   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -3.971476   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -3.971791   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -3.974830   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -3.976087   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -3.977854   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -3.977942   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -3.977885   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -3.977546   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -3.977071   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -3.976660   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -3.975481   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -3.974431   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -3.971880   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -3.966875   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -3.965778   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -3.960528   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -3.958577   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -3.952845   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -3.952503   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -3.943786   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -3.937503   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -3.934474   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -3.933276   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -3.921213   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -3.911148   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -3.907479   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -3.907231   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -3.891949   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -3.883296   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -3.881771   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -3.874500   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -3.855017   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -3.845582   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.833407   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.828246   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.823211   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.812370   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.809598   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.803400   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.801994   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.783553   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.770481   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.755269   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.750744   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.749481   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.724783   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.692172   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.692000   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.657559   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.626422   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.621110   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.583035   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.555182   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.543584   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.503053   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.479955   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.461772   698                GRP-FCC-P-UNPERTURBED+ISO 
 22.237940  -3.581784  -3.420107   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.402868   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.378453   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.337230   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.326421   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.296874   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.257834   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.253360   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.220561   704                GRP-FCC-P-UNPERTURBED+ISO 
2556.514893  -2.748037  -2.804325  3022  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2563.096436  -2.770842  -2.797387  3023  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2569.689209  -2.791943  -2.790200  3024  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2570.926514  -2.795714  -2.788825  3014  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2576.293457  -2.811402  -2.782780  3025  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2582.908691  -2.829277  -2.775148  3026  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2589.535645  -2.845623  -2.767332  3027  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2596.173584  -2.860495  -2.759355  3028  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2602.822998  -2.873947  -2.751248  3029  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2608.164551  -2.883744  -2.744673  3015  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2609.483887  -2.886029  -2.743043  3030  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2616.156006  -2.896791  -2.734771  3031  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2622.839355  -2.906282  -2.726466  3032  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2629.534180  -2.914547  -2.718163  3033  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2636.240479  -2.921633  -2.709897  3034  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2642.958252  -2.927583  -2.701695  3035  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2645.760498  -2.929737  -2.698306  3016  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2649.687256  -2.932440  -2.693593  3036  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2656.427734  -2.936245  -2.685616  3037  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2663.179443  -2.939037  -2.677789  3038  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2669.942871  -2.940855  -2.670135  3039  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2676.717529  -2.941736  -2.662673  3040  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.503662  -2.941716  -2.655416  3041  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.716064  -2.941701  -2.655192  3017  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2690.301270  -2.940830  -2.648375  3042  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2697.110596  -2.939113  -2.641554  3043  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2703.931152  -2.936597  -2.634957  3044  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2710.763184  -2.933314  -2.628581  3045  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2717.606689  -2.929295  -2.622418  3046  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2722.032715  -2.926321  -2.618548  3018  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2724.461914  -2.924568  -2.616461  3047  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2731.328369  -2.919163  -2.610694  3048  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2738.206543  -2.913106  -2.605103  3049  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2745.096191  -2.906426  -2.599669  3050  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2751.997559  -2.899147  -2.594372  3051  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2758.910400  -2.891294  -2.589188  3052  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2760.712402  -2.889157  -2.587854  3019  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2765.834717  -2.882892  -2.584096  3053  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2772.770508  -2.873964  -2.579072  3054  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2779.718018  -2.864532  -2.574090  3055  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2786.677246  -2.854618  -2.569128  3056  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2793.647949  -2.844244  -2.564160  3057  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2799.756836  -2.834804  -2.559792  3020  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2800.630371  -2.833428  -2.559165  3058  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2807.624268  -2.822192  -2.554120  3059  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2814.629883  -2.810554  -2.549003  3060  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2821.646973  -2.798531  -2.543796  3061  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2828.676025  -2.786140  -2.538480  3062  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2835.716553  -2.773400  -2.533040  3063  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2839.167725  -2.767040  -2.530326  3021  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2842.768555  -2.760326  -2.527459  3064  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
1833.190674  -3.375393  -3.274544  3121 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1835.615112  -3.398028  -3.279219  3122 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1836.069946  -3.402072  -3.280054  3114 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1838.041626  -3.418886  -3.283522  3123 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1840.470337  -3.438028  -3.287452  3124 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1842.901245  -3.455514  -3.291003  3125 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1845.334229  -3.471399  -3.294176  3126 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1847.769409  -3.485740  -3.296965  3127 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1849.724121  -3.496163  -3.298923  3115 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1850.206665  -3.498591  -3.299368  3128 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1852.645996  -3.510003  -3.301380  3129 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1855.087646  -3.520025  -3.302999  3130 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1857.531372  -3.528708  -3.304221  3131 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1859.977173  -3.536097  -3.305043  3132 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1862.425171  -3.542238  -3.305462  3133 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1863.445801  -3.544440  -3.305516  3116 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1864.875366  -3.547177  -3.305474  3134 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1867.327637  -3.550954  -3.305077  3135 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1869.782104  -3.553612  -3.304271  3136 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1872.238647  -3.555191  -3.303051  3137 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1874.697388  -3.555731  -3.301419  3138 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.158325  -3.555268  -3.299376  3139 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.235229  -3.555238  -3.299305  3117 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1879.621338  -3.553841  -3.296920  3140 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1882.086548  -3.551481  -3.294055  3141 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1884.553833  -3.548228  -3.290784  3142 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1887.023438  -3.544111  -3.287109  3143 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1889.494995  -3.539163  -3.283039  3144 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.092529  -3.535541  -3.280201  3118 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.968872  -3.533416  -3.278576  3145 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1894.444824  -3.526900  -3.273730  3146 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1896.922974  -3.519644  -3.268508  3147 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1899.403320  -3.511678  -3.262920  3148 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1901.885742  -3.503028  -3.256976  3149 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1904.370361  -3.493720  -3.250688  3150 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1905.017822  -3.491192  -3.248995  3119 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1906.857178  -3.483782  -3.244066  3151 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1909.346069  -3.473238  -3.237124  3152 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1911.837280  -3.462111  -3.229873  3153 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1914.330566  -3.450427  -3.222328  3154 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1916.825928  -3.438207  -3.214501  3155 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.011230  -3.427092  -3.207432  3120 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.323608  -3.425474  -3.206406  3156 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1921.823364  -3.412248  -3.198055  3157 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1924.325317  -3.398553  -3.189461  3158 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1926.829468  -3.384405  -3.180635  3159 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1929.335815  -3.369826  -3.171591  3160 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
3645.876709  -2.529026  -2.369517  3351  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3646.787598  -2.530725  -2.370589  3355  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3651.392334  -2.538678  -2.375855  3356  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3656.001221  -2.545605  -2.380867  3357  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3660.613770  -2.551542  -2.385623  3358  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3665.230225  -2.556526  -2.390121  3359  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3669.850342  -2.560593  -2.394360  3360  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3671.776611  -2.562024  -2.396049  3352  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3674.474609  -2.563774  -2.398337  3361  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3679.102783  -2.566105  -2.402053  3362  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3683.734619  -2.567616  -2.405508  3363  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3688.370361  -2.568337  -2.408699  3364  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3693.010254  -2.568299  -2.411627  3365  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.653809  -2.567530  -2.414292  3366  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.799072  -2.567494  -2.414371  3353  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3702.301270  -2.566058  -2.416695  3367  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3706.952637  -2.563911  -2.418837  3368  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3711.608154  -2.561114  -2.420718  3369  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3716.267334  -2.557690  -2.422339  3370  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3720.930420  -2.553666  -2.423704  3371  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3723.944092  -2.550759  -2.424448  3354  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
