  6.642953   0.231616   0.194533   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.013709   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947  -0.004850   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868  -0.158761   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.322120   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.475790   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.619385   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.752713   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.875755   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.939393   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.988667   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -1.091735   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -1.185403   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.270203   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.346777   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.415828   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.478119   544                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.478119   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.478119   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.478119   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.608313   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.699457   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.713996   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -1.806194   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -1.867983   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -1.893903   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -1.983583   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -2.035852   547                GRP-FCC-P-UNPERTURBED+ISO 
  8.656581  -2.611720  -2.079161   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -2.182371   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -2.226762   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -2.293337   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -2.411106   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -2.442681   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -2.534105   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -2.660408   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -2.674698   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -2.787880   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -2.909802   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -2.914271   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -3.037283   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -3.133645   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.154695   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -3.264508   658                GRP-FCC-P-UNPERTURBED+ISO 
 10.823428  -3.698147  -3.332843   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -3.365101   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -3.391641   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -3.436340   589                GRP-FCC-P-UNPERTURBED+ISO 
 11.116879  -3.774460  -3.455377   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -3.491339   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -3.498084   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -3.534836   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -3.603590   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -3.626576   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -3.662271   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -3.711884   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -3.721896   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -3.753623   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -3.788678   666                GRP-FCC-P-UNPERTURBED+ISO 
 12.523391  -4.005616  -3.791117   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -3.806679   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -3.809482   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -3.818130   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -3.841281   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -3.842916   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -3.863811   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -3.877814   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -3.881423   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -3.882825   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -3.895464   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -3.896199   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -3.904231   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -3.908458   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -3.918417   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -3.922461   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -3.923488   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -3.926219   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -3.928249   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -3.929497   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -3.931957   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -3.933437   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -3.935692   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -3.937454   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -3.937566   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -3.937252   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -3.936857   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -3.935078   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -3.934947   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -3.930912   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -3.927346   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -3.925478   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -3.924716   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -3.916445   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -3.908903   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -3.906045   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -3.905851   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -3.893463   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -3.886186   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -3.884890   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -3.878645   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -3.861552   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -3.853128   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.842151   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.837470   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.832886   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.822977   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.820434   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.814739   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.813445   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.796415   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.784287   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.770134   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.765915   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.764737   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.741663   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.711110   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.710949   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.678617   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.649356   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.644363   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.608566   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.582384   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.571484   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.533409   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.511727   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.494670   698                GRP-FCC-P-UNPERTURBED+ISO 
 22.237940  -3.581784  -3.455630   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.439498   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.416675   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.378217   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.368151   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.340682   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.304499   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.300361   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.270099   704                GRP-FCC-P-UNPERTURBED+ISO 
2556.514893  -2.748037  -2.793252  3022  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2563.096436  -2.770842  -2.786093  3023  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2569.689209  -2.791943  -2.778717  3024  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2570.926514  -2.795714  -2.777312  3014  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2576.293457  -2.811402  -2.771145  3025  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2582.908691  -2.829277  -2.763397  3026  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2589.535645  -2.845623  -2.755499  3027  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2596.173584  -2.860495  -2.747476  3028  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2602.822998  -2.873947  -2.739359  3029  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2608.164551  -2.883744  -2.732800  3015  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2609.483887  -2.886029  -2.731177  3030  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2616.156006  -2.896791  -2.722962  3031  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2622.839355  -2.906282  -2.714749  3032  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2629.534180  -2.914547  -2.706568  3033  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2636.240479  -2.921633  -2.698452  3034  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2642.958252  -2.927583  -2.690434  3035  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2645.760498  -2.929737  -2.687128  3016  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2649.687256  -2.932440  -2.682541  3036  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2656.427734  -2.936245  -2.674802  3037  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2663.179443  -2.939037  -2.667240  3038  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2669.942871  -2.940855  -2.659877  3039  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2676.717529  -2.941736  -2.652728  3040  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.503662  -2.941716  -2.645809  3041  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.716064  -2.941701  -2.645597  3017  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2690.301270  -2.940830  -2.639127  3042  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2697.110596  -2.939113  -2.632688  3043  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2703.931152  -2.936597  -2.626493  3044  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2710.763184  -2.933314  -2.620537  3045  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2717.606689  -2.929295  -2.614814  3046  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2722.032715  -2.926321  -2.611236  3018  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2724.461914  -2.924568  -2.609312  3047  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2731.328369  -2.919163  -2.604018  3048  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2738.206543  -2.913106  -2.598914  3049  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2745.096191  -2.906426  -2.593980  3050  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2751.997559  -2.899147  -2.589195  3051  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2758.910400  -2.891294  -2.584536  3052  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2760.712402  -2.889157  -2.583340  3019  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2765.834717  -2.882892  -2.579977  3053  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2772.770508  -2.873964  -2.575494  3054  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2779.718018  -2.864532  -2.571062  3055  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2786.677246  -2.854618  -2.566654  3056  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2793.647949  -2.844244  -2.562246  3057  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2799.756836  -2.834804  -2.558369  3020  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2800.630371  -2.833428  -2.557813  3058  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2807.624268  -2.822192  -2.553331  3059  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2814.629883  -2.810554  -2.548780  3060  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2821.646973  -2.798531  -2.544136  3061  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2828.676025  -2.786140  -2.539382  3062  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2835.716553  -2.773400  -2.534500  3063  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2839.167725  -2.767040  -2.532058  3021  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2842.768555  -2.760326  -2.529474  3064  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
1833.190674  -3.375393  -3.272905  3121 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1835.615112  -3.398028  -3.278855  3122 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1836.069946  -3.402072  -3.279924  3114 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1838.041626  -3.418886  -3.284383  3123 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1840.470337  -3.438028  -3.289483  3124 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1842.901245  -3.455514  -3.294154  3125 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1845.334229  -3.471399  -3.298392  3126 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1847.769409  -3.485740  -3.302193  3127 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1849.724121  -3.496163  -3.304925  3115 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1850.206665  -3.498591  -3.305555  3128 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1852.645996  -3.510003  -3.308474  3129 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1855.087646  -3.520025  -3.310946  3130 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1857.531372  -3.528708  -3.312970  3131 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1859.977173  -3.536097  -3.314543  3132 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1862.425171  -3.542238  -3.315663  3133 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1863.445801  -3.544440  -3.315995  3116 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1864.875366  -3.547177  -3.316327  3134 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1867.327637  -3.550954  -3.316535  3135 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1869.782104  -3.553612  -3.316287  3136 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1872.238647  -3.555191  -3.315580  3137 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1874.697388  -3.555731  -3.314418  3138 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.158325  -3.555268  -3.312802  3139 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.235229  -3.555238  -3.312744  3117 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1879.621338  -3.553841  -3.310733  3140 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1882.086548  -3.551481  -3.308215  3141 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1884.553833  -3.548228  -3.305255  3142 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1887.023438  -3.544111  -3.301855  3143 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1889.494995  -3.539163  -3.298024  3144 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.092529  -3.535541  -3.295324  3118 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.968872  -3.533416  -3.293769  3145 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1894.444824  -3.526900  -3.289100  3146 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1896.922974  -3.519644  -3.284026  3147 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1899.403320  -3.511678  -3.278560  3148 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1901.885742  -3.503028  -3.272713  3149 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1904.370361  -3.493720  -3.266498  3150 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1905.017822  -3.491192  -3.264820  3119 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1906.857178  -3.483782  -3.259928  3151 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1909.346069  -3.473238  -3.253019  3152 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1911.837280  -3.462111  -3.245785  3153 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1914.330566  -3.450427  -3.238242  3154 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1916.825928  -3.438207  -3.230404  3155 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.011230  -3.427092  -3.223316  3120 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.323608  -3.425474  -3.222287  3156 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1921.823364  -3.412248  -3.213906  3157 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1924.325317  -3.398553  -3.205276  3158 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1926.829468  -3.384405  -3.196412  3159 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1929.335815  -3.369826  -3.187327  3160 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
3645.876709  -2.529026  -2.344507  3351  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3646.787598  -2.530725  -2.345792  3355  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3651.392334  -2.538678  -2.352135  3356  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3656.001221  -2.545605  -2.358224  3357  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3660.613770  -2.551542  -2.364056  3358  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3665.230225  -2.556526  -2.369628  3359  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3669.850342  -2.560593  -2.374937  3360  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3671.776611  -2.562024  -2.377072  3352  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3674.474609  -2.563774  -2.379983  3361  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3679.102783  -2.566105  -2.384761  3362  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3683.734619  -2.567616  -2.389272  3363  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3688.370361  -2.568337  -2.393513  3364  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3693.010254  -2.568299  -2.397485  3365  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.653809  -2.567530  -2.401185  3366  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.799072  -2.567494  -2.401297  3353  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3702.301270  -2.566058  -2.404616  3367  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3706.952637  -2.563911  -2.407774  3368  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3711.608154  -2.561114  -2.410663  3369  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3716.267334  -2.557690  -2.413282  3370  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3720.930420  -2.553666  -2.415632  3371  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3723.944092  -2.550759  -2.417007  3354  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
