  7.233269  -0.920010  -1.015488   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -1.104214   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.184285   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.256382   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.321262   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.379724   544                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.379724   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.379724   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.379724   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.502107   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.588623   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.602551   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -1.692113   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -1.753505   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -1.779587   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -1.871096   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -1.925121   547                GRP-FCC-P-UNPERTURBED+ISO 
  8.656581  -2.611720  -1.970147   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -2.078079   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -2.124667   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -2.194650   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -2.318639   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -2.351909   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -2.448287   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -2.581554   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -2.596645   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -2.716249   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -2.845344   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -2.850082   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -2.980725   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -3.083416   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.105898   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -3.223515   658                GRP-FCC-P-UNPERTURBED+ISO 
 10.823428  -3.698147  -3.297029   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -3.331831   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -3.360512   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -3.408922   589                GRP-FCC-P-UNPERTURBED+ISO 
 11.116879  -3.774460  -3.429584   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -3.468684   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -3.476027   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -3.516098   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -3.591304   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -3.616501   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -3.655663   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -3.710056   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -3.721009   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -3.755591   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -3.793438   666                GRP-FCC-P-UNPERTURBED+ISO 
 12.523391  -4.005616  -3.796051   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -3.812626   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -3.815592   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -3.824709   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -3.848751   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -3.850423   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -3.871479   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -3.885167   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -3.888627   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -3.889965   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -3.901797   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -3.902472   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -3.909740   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -3.913476   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -3.921996   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -3.925307   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -3.926133   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -3.928283   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -3.929836   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -3.930765   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -3.932527   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -3.933519   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -3.934853   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -3.935339   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -3.935229   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -3.934028   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -3.933363   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -3.930926   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -3.930761   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -3.926012   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -3.922077   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -3.920063   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -3.919249   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -3.910576   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -3.902838   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -3.899930   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -3.899733   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -3.887239   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -3.879954   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -3.878658   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -3.872433   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -3.855457   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -3.847115   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.836265   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.831641   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.827116   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.817341   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.814834   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.809219   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.807944   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.791168   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.779229   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.765299   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.761149   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.759990   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.737292   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.707250   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.707092   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.675310   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.646557   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.641651   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.606492   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.580787   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.570089   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.532738   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.511484   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.494773   698                GRP-FCC-P-UNPERTURBED+ISO 
 22.237940  -3.581784  -3.456558   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.440784   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.418486   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.380975   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.371171   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.344452   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.309356   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.305351   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.276119   704                GRP-FCC-P-UNPERTURBED+ISO 
2556.514893  -2.748037  -2.790310  3022  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2563.096436  -2.770842  -2.783252  3023  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2569.689209  -2.791943  -2.775974  3024  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2570.926514  -2.795714  -2.774587  3014  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2576.293457  -2.811402  -2.768497  3025  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2582.908691  -2.829277  -2.760844  3026  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2589.535645  -2.845623  -2.753038  3027  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2596.173584  -2.860495  -2.745108  3028  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2602.822998  -2.873947  -2.737083  3029  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2608.164551  -2.883744  -2.730598  3015  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2609.483887  -2.886029  -2.728994  3030  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2616.156006  -2.896791  -2.720874  3031  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2622.839355  -2.906282  -2.712756  3032  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2629.534180  -2.914547  -2.704674  3033  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2636.240479  -2.921633  -2.696660  3034  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2642.958252  -2.927583  -2.688746  3035  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2645.760498  -2.929737  -2.685485  3016  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2649.687256  -2.932440  -2.680961  3036  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2656.427734  -2.936245  -2.673334  3037  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2663.179443  -2.939037  -2.665889  3038  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2669.942871  -2.940855  -2.658646  3039  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2676.717529  -2.941736  -2.651624  3040  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.503662  -2.941716  -2.644835  3041  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.716064  -2.941701  -2.644627  3017  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2690.301270  -2.940830  -2.638290  3042  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2697.110596  -2.939113  -2.631993  3043  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2703.931152  -2.936597  -2.625946  3044  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2710.763184  -2.933314  -2.620144  3045  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2717.606689  -2.929295  -2.614581  3046  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2722.032715  -2.926321  -2.611111  3018  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2724.461914  -2.924568  -2.609246  3047  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2731.328369  -2.919163  -2.604125  3048  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2738.206543  -2.913106  -2.599201  3049  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2745.096191  -2.906426  -2.594453  3050  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2751.997559  -2.899147  -2.589862  3051  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2758.910400  -2.891294  -2.585402  3052  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2760.712402  -2.889157  -2.584258  3019  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2765.834717  -2.882892  -2.581048  3053  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2772.770508  -2.873964  -2.576777  3054  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2779.718018  -2.864532  -2.572562  3055  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2786.677246  -2.854618  -2.568378  3056  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2793.647949  -2.844244  -2.564198  3057  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2799.756836  -2.834804  -2.560526  3020  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2800.630371  -2.833428  -2.559999  3058  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2807.624268  -2.822192  -2.555757  3059  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2814.629883  -2.810554  -2.551449  3060  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2821.646973  -2.798531  -2.547053  3061  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2828.676025  -2.786140  -2.542551  3062  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2835.716553  -2.773400  -2.537924  3063  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2839.167725  -2.767040  -2.535608  3021  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2842.768555  -2.760326  -2.533156  3064  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
1833.190674  -3.375393  -3.259940  3121 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1835.615112  -3.398028  -3.265885  3122 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1836.069946  -3.402072  -3.266954  3114 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1838.041626  -3.418886  -3.271419  3123 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1840.470337  -3.438028  -3.276537  3124 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1842.901245  -3.455514  -3.281237  3125 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1845.334229  -3.471399  -3.285515  3126 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1847.769409  -3.485740  -3.289368  3127 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1849.724121  -3.496163  -3.292149  3115 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1850.206665  -3.498591  -3.292793  3128 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1852.645996  -3.510003  -3.295785  3129 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1855.087646  -3.520025  -3.298344  3130 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1857.531372  -3.528708  -3.300464  3131 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1859.977173  -3.536097  -3.302145  3132 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1862.425171  -3.542238  -3.303383  3133 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1863.445801  -3.544440  -3.303768  3116 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1864.875366  -3.547177  -3.304177  3134 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1867.327637  -3.550954  -3.304526  3135 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1869.782104  -3.553612  -3.304429  3136 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1872.238647  -3.555191  -3.303884  3137 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1874.697388  -3.555731  -3.302894  3138 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.158325  -3.555268  -3.301460  3139 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.235229  -3.555238  -3.301408  3117 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1879.621338  -3.553841  -3.299583  3140 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1882.086548  -3.551481  -3.297269  3141 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1884.553833  -3.548228  -3.294519  3142 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1887.023438  -3.544111  -3.291341  3143 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1889.494995  -3.539163  -3.287741  3144 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.092529  -3.535541  -3.285195  3118 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.968872  -3.533416  -3.283726  3145 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1894.444824  -3.526900  -3.279306  3146 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1896.922974  -3.519644  -3.274489  3147 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1899.403320  -3.511678  -3.269288  3148 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1901.885742  -3.503028  -3.263713  3149 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1904.370361  -3.493720  -3.257777  3150 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1905.017822  -3.491192  -3.256174  3119 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1906.857178  -3.483782  -3.251495  3151 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1909.346069  -3.473238  -3.244879  3152 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1911.837280  -3.462111  -3.237945  3153 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1914.330566  -3.450427  -3.230707  3154 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1916.825928  -3.438207  -3.223181  3155 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.011230  -3.427092  -3.216370  3120 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.323608  -3.425474  -3.215380  3156 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1921.823364  -3.412248  -3.207320  3157 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1924.325317  -3.398553  -3.199015  3158 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1926.829468  -3.384405  -3.190479  3159 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1929.335815  -3.369826  -3.181726  3160 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
3645.876709  -2.529026  -2.337321  3351  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3646.787598  -2.530725  -2.338621  3355  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3651.392334  -2.538678  -2.345039  3356  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3656.001221  -2.545605  -2.351214  3357  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3660.613770  -2.551542  -2.357139  3358  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3665.230225  -2.556526  -2.362812  3359  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3669.850342  -2.560593  -2.368232  3360  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3671.776611  -2.562024  -2.370415  3352  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3674.474609  -2.563774  -2.373396  3361  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3679.102783  -2.566105  -2.378300  3362  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3683.734619  -2.567616  -2.382946  3363  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3688.370361  -2.568337  -2.387329  3364  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3693.010254  -2.568299  -2.391451  3365  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.653809  -2.567530  -2.395309  3366  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.799072  -2.567494  -2.395425  3353  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3702.301270  -2.566058  -2.398903  3367  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3706.952637  -2.563911  -2.402235  3368  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3711.608154  -2.561114  -2.405303  3369  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3716.267334  -2.557690  -2.408107  3370  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3720.930420  -2.553666  -2.410649  3371  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3723.944092  -2.550759  -2.412152  3354  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
