2299.295166  -2.450557  -2.389293  2861 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2300.727295  -2.444476  -2.389184  2816 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2302.221191  -2.438067  -2.388721  2862 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2194.017822  -2.990541  -2.422368  2870 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2196.921875  -3.012632  -2.427464  2871 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2199.828857  -3.033015  -2.432501  2872 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2202.738037  -3.051755  -2.437501  2873 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2203.283936  -3.055088  -2.438435  2863 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2205.649902  -3.068907  -2.442484  2874 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2208.564453  -3.084530  -2.447483  2875 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2211.481445  -3.098679  -2.452529  2876 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2214.401123  -3.111408  -2.457661  2877 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2217.323242  -3.122768  -2.462922  2878 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2219.668945  -3.130925  -2.467270  2864 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2220.248047  -3.132811  -2.468365  2879 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2223.175293  -3.141586  -2.474050  2880 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2226.105225  -3.149138  -2.480047  2881 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2229.037598  -3.155516  -2.486436  2882 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2231.972656  -3.160759  -2.493315  2883 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2234.910156  -3.164914  -2.500786  2884 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2236.135010  -3.166335  -2.504103  2865 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2237.850342  -3.168022  -2.508974  2885 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2240.793213  -3.170122  -2.518012  2886 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2243.738525  -3.171252  -2.528046  2887 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2246.686279  -3.171449  -2.539231  2888 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2249.636963  -3.170752  -2.551717  2889 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2252.589844  -3.169194  -2.565647  2890 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2252.682373  -3.169132  -2.566107  2866 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2255.545654  -3.166811  -2.581128  2891 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2258.503906  -3.163632  -2.598212  2892 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2261.464600  -3.159692  -2.616875  2893 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2264.427979  -3.155020  -2.636975  2894 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2267.394043  -3.149646  -2.658237  2895 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2269.311035  -3.145816  -2.672395  2867 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2270.362549  -3.143598  -2.680238  2896 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2273.333740  -3.136904  -2.702422  2897 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2276.307617  -3.129590  -2.724125  2898 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2279.283936  -3.121683  -2.744648  2899 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2282.262939  -3.113208  -2.763320  2900 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2285.244385  -3.104186  -2.779579  2901 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2286.021240  -3.101751  -2.783363  2868 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2288.228516  -3.094645  -2.793022  2902 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2291.215332  -3.084603  -2.803436  2903 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2294.204590  -3.074083  -2.810800  2904 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2297.196533  -3.063107  -2.815260  2905 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2300.191162  -3.051694  -2.817091  2906 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2302.813477  -3.041364  -2.816814  2869 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2303.188232  -3.039864  -2.816648  2907 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2306.187988  -3.027635  -2.814332  2908 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2309.190430  -3.015027  -2.810543  2909 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2312.195312  -3.002053  -2.805657  2910 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2315.202881  -2.988734  -2.800004  2911 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2318.213135  -2.975085  -2.793868  2912 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2176.527832  -3.000542  -2.155043  2921 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2179.314697  -3.023491  -2.165632  2922 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2179.837646  -3.027594  -2.167618  2913 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2182.104248  -3.044660  -2.176226  2923 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2184.895996  -3.064105  -2.186817  2924 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2187.690186  -3.081885  -2.197396  2925 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2190.486816  -3.098055  -2.207956  2926 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2193.285645  -3.112669  -2.218491  2927 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2195.532471  -3.123302  -2.226922  2914 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2196.087158  -3.125779  -2.228999  2928 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2198.890869  -3.137437  -2.239477  2929 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2201.697021  -3.147693  -2.249926  2930 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2204.505371  -3.156594  -2.260351  2931 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2207.316406  -3.164192  -2.270759  2932 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2210.129639  -3.170533  -2.281163  2933 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2211.302490  -3.172815  -2.285502  2915 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2212.945312  -3.175664  -2.291584  2934 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2215.763184  -3.179632  -2.302049  2935 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2218.583740  -3.182482  -2.312593  2936 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2221.406494  -3.184261  -2.323261  2937 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2224.231689  -3.185013  -2.334112  2938 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2227.059326  -3.184783  -2.345216  2939 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2227.147705  -3.184760  -2.345568  2916 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2229.889404  -3.183610  -2.356660  2940 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2232.721924  -3.181538  -2.368543  2941 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2235.556641  -3.178609  -2.380982  2942 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2238.393799  -3.174858  -2.394107  2943 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2241.233398  -3.170325  -2.408056  2944 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2243.068604  -3.166999  -2.417568  2917 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2244.075439  -3.165045  -2.422967  2945 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2246.919922  -3.159055  -2.438970  2946 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2249.766602  -3.152387  -2.456162  2947 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2252.615967  -3.145074  -2.474587  2948 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2255.467529  -3.137147  -2.494207  2949 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2258.321533  -3.128633  -2.514871  2950 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2259.065186  -3.126324  -2.520392  2918 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2261.177979  -3.119564  -2.536296  2951 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2264.036865  -3.109964  -2.558060  2952 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2266.898193  -3.099858  -2.579620  2953 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2269.761719  -3.089274  -2.600366  2954 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2272.627930  -3.078233  -2.619684  2955 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2275.137695  -3.068216  -2.635003  2919 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2275.496338  -3.066759  -2.637052  2956 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2278.367188  -3.054872  -2.652097  2957 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2281.240479  -3.042593  -2.664638  2958 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2284.116211  -3.029941  -2.674684  2959 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2286.994385  -3.016935  -2.682405  2960 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2289.875000  -3.003594  -2.688077  2961 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2291.286133  -2.996945  -2.690205  2920 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2292.757812  -2.989933  -2.692029  2962 GRP-Si5_3-PENTAMER-BRIDGE-UNPERTURBED+ISO 
2201.739502  -2.993433  -2.495233  2971 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2204.684814  -3.015550  -2.503167  2972 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2207.632568  -3.035978  -2.511220  2973 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2210.583008  -3.054777  -2.519444  2974 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2211.136475  -3.058125  -2.521009  2963 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2213.536133  -3.072005  -2.527902  2975 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2216.491699  -3.087720  -2.536669  2976 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2219.449951  -3.101975  -2.545834  2977 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2222.410889  -3.114828  -2.555499  2978 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2225.374512  -3.126327  -2.565783  2979 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2227.753418  -3.134605  -2.574569  2964 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2228.340820  -3.136521  -2.576821  2980 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2231.309570  -3.145460  -2.588760  2981 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2234.281006  -3.153189  -2.601760  2982 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2237.255127  -3.159755  -2.615985  2983 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2240.231934  -3.165198  -2.631584  2984 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2243.211426  -3.169564  -2.648686  2985 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2244.453613  -3.171074  -2.656275  2965 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2246.193359  -3.172891  -2.667364  2986 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2249.178223  -3.175219  -2.687611  2987 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2252.165527  -3.176585  -2.709308  2988 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2255.155518  -3.177027  -2.732206  2989 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2258.147949  -3.176580  -2.755905  2990 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2261.143311  -3.175279  -2.779872  2991 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2261.236816  -3.175225  -2.780619  2966 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2264.141113  -3.173155  -2.803483  2992 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2267.141602  -3.170240  -2.826084  2993 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2270.145020  -3.166566  -2.847058  2994 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2273.150879  -3.162161  -2.865907  2995 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2276.159180  -3.157056  -2.882272  2996 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2278.103760  -3.153398  -2.891428  2967 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2279.170410  -3.151275  -2.895967  2997 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2282.184326  -3.144847  -2.906940  2998 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2285.200684  -3.137796  -2.915261  2999 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2288.219971  -3.130147  -2.921074  3000 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2291.241699  -3.121922  -2.924572  3001 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2294.266113  -3.113144  -2.925988  3002 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2295.054199  -3.110771  -2.926044  2968 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2297.293213  -3.103837  -2.925567  3003 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2300.322998  -3.094018  -2.923570  3004 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2303.355469  -3.083709  -2.920265  3005 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2306.390381  -3.072929  -2.915915  3006 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2309.428223  -3.061700  -2.910775  3007 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2312.088379  -3.051516  -2.905809  2969 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2312.468750  -3.050035  -2.905071  3008 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2315.511719  -3.037957  -2.899007  3009 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2318.557617  -3.025483  -2.892749  3010 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2321.605957  -3.012631  -2.886430  3011 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2324.656982  -2.999420  -2.880149  3012 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2327.710693  -2.985867  -2.873976  3013 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2329.206787  -2.979112  -2.871005  2970 GRP-Si5_4-PENTAMER-BIPYRAMID-UNPERTURBED+ISO 
2556.514893  -2.748037  -2.195097  3022  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2563.096436  -2.770842  -2.200426  3023  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2569.689209  -2.791943  -2.205917  3024  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2570.926514  -2.795714  -2.206964  3014  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2576.293457  -2.811402  -2.211543  3025  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2582.908691  -2.829277  -2.217269  3026  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2589.535645  -2.845623  -2.223066  3027  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2596.173584  -2.860495  -2.228907  3028  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2602.822998  -2.873947  -2.234764  3029  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2608.164551  -2.883744  -2.239456  3015  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2609.483887  -2.886029  -2.240612  3030  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2616.156006  -2.896791  -2.246428  3031  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2622.839355  -2.906282  -2.252192  3032  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2629.534180  -2.914547  -2.257882  3033  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2636.240479  -2.921633  -2.263484  3034  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2642.958252  -2.927583  -2.268981  3035  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2645.760498  -2.929737  -2.271239  3016  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2649.687256  -2.932440  -2.274364  3036  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2656.427734  -2.936245  -2.279619  3037  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2663.179443  -2.939037  -2.284740  3038  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2669.942871  -2.940855  -2.289721  3039  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2676.717529  -2.941736  -2.294560  3040  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.503662  -2.941716  -2.299257  3041  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.716064  -2.941701  -2.299400  3017  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2690.301270  -2.940830  -2.303810  3042  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2697.110596  -2.939113  -2.308228  3043  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2703.931152  -2.936597  -2.312517  3044  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2710.763184  -2.933314  -2.316691  3045  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2717.606689  -2.929295  -2.320764  3046  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2722.032715  -2.926321  -2.323347  3018  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2724.461914  -2.924568  -2.324753  3047  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
