  7.575842  -1.444477  -1.220725   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.220725   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.220725   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.321372   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.394855   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.407085   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -1.489710   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -1.551002   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -1.578198   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -1.678279   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -1.740050   547                GRP-FCC-P-UNPERTURBED+ISO 
  8.656581  -2.611720  -1.792623   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -1.921346   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -1.977665   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -2.062733   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -2.213991   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -2.254565   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -2.371852   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -2.533013   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -2.551169   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -2.694351   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -2.847428   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -2.853019   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -3.006455   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -3.126242   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.152389   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -3.288845   658                GRP-FCC-P-UNPERTURBED+ISO 
 10.823428  -3.698147  -3.373942   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -3.414196   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -3.447363   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -3.503329   589                GRP-FCC-P-UNPERTURBED+ISO 
 11.116879  -3.774460  -3.527206   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -3.572374   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -3.580854   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -3.627085   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -3.713521   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -3.742293   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -3.786657   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -3.847056   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -3.858951   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -3.895606   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -3.933418   666                GRP-FCC-P-UNPERTURBED+ISO 
 12.523391  -4.005616  -3.935905   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -3.951198   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -3.953837   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -3.961735   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -3.980689   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -3.981886   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -3.995211   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -4.001687   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -4.002976   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -4.003428   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -4.006231   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -4.006317   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -4.006597   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -4.006213   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -4.003464   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -4.001376   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -4.000725   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -3.998703   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -3.996862   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -3.995549   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -3.992401   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -3.989994   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -3.984890   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -3.976381   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -3.974673   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -3.966983   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -3.964286   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -3.956725   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -3.956288   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -3.945560   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -3.938208   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -3.934747   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -3.933391   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -3.920078   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -3.909319   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -3.905454   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -3.905194   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -3.889336   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -3.880479   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -3.878926   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -3.871540   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -3.851896   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -3.842432   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.830248   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.825091   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.820061   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.809239   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.806473   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.800288   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.798886   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.780485   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.767435   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.752239   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.747716   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.746452   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.721736   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.689025   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.688853   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.654206   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.622793   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.617427   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.578885   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.550616   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.538826   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.497537   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.473949   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.455349   698                GRP-FCC-P-UNPERTURBED+ISO 
 22.237940  -3.581784  -3.412630   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.394913   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.369778   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.327219   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.316033   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.285396   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.244765   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.240096   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.205786   704                GRP-FCC-P-UNPERTURBED+ISO 
2556.514893  -2.748037  -2.783074  3022  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2563.096436  -2.770842  -2.776685  3023  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2569.689209  -2.791943  -2.770027  3024  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2570.926514  -2.795714  -2.768750  3014  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2576.293457  -2.811402  -2.763119  3025  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2582.908691  -2.829277  -2.755982  3026  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2589.535645  -2.845623  -2.748639  3027  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2596.173584  -2.860495  -2.741116  3028  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2602.822998  -2.873947  -2.733443  3029  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2608.164551  -2.883744  -2.727199  3015  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2609.483887  -2.886029  -2.725649  3030  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2616.156006  -2.896791  -2.717767  3031  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2622.839355  -2.906282  -2.709831  3032  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2629.534180  -2.914547  -2.701873  3033  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2636.240479  -2.921633  -2.693927  3034  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2642.958252  -2.927583  -2.686025  3035  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2645.760498  -2.929737  -2.682752  3016  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2649.687256  -2.932440  -2.678196  3036  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2656.427734  -2.936245  -2.670469  3037  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2663.179443  -2.939037  -2.662868  3038  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2669.942871  -2.940855  -2.655416  3039  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2676.717529  -2.941736  -2.648131  3040  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.503662  -2.941716  -2.641026  3041  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.716064  -2.941701  -2.640807  3017  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2690.301270  -2.940830  -2.634112  3042  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2697.110596  -2.939113  -2.627395  3043  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2703.931152  -2.936597  -2.620878  3044  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2710.763184  -2.933314  -2.614558  3045  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2717.606689  -2.929295  -2.608429  3046  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2722.032715  -2.926321  -2.604569  3018  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2724.461914  -2.924568  -2.602483  3047  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2731.328369  -2.919163  -2.596706  3048  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2738.206543  -2.913106  -2.591084  3049  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2745.096191  -2.906426  -2.585599  3050  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2751.997559  -2.899147  -2.580231  3051  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2758.910400  -2.891294  -2.574958  3052  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2760.712402  -2.889157  -2.573598  3019  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2765.834717  -2.882892  -2.569760  3053  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2772.770508  -2.873964  -2.564612  3054  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2779.718018  -2.864532  -2.559492  3055  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2786.677246  -2.854618  -2.554375  3056  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2793.647949  -2.844244  -2.549242  3057  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2799.756836  -2.834804  -2.544717  3020  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2800.630371  -2.833428  -2.544067  3058  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2807.624268  -2.822192  -2.538831  3059  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2814.629883  -2.810554  -2.533513  3060  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2821.646973  -2.798531  -2.528095  3061  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2828.676025  -2.786140  -2.522559  3062  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2835.716553  -2.773400  -2.516891  3063  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2839.167725  -2.767040  -2.514064  3021  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2842.768555  -2.760326  -2.511076  3064  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
1833.190674  -3.375393  -3.256147  3121 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1835.615112  -3.398028  -3.260462  3122 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1836.069946  -3.402072  -3.261232  3114 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1838.041626  -3.418886  -3.264421  3123 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1840.470337  -3.438028  -3.268022  3124 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1842.901245  -3.455514  -3.271262  3125 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1845.334229  -3.471399  -3.274138  3126 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1847.769409  -3.485740  -3.276645  3127 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1849.724121  -3.496163  -3.278388  3115 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1850.206665  -3.498591  -3.278781  3128 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1852.645996  -3.510003  -3.280542  3129 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1855.087646  -3.520025  -3.281923  3130 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1857.531372  -3.528708  -3.282921  3131 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1859.977173  -3.536097  -3.283531  3132 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1862.425171  -3.542238  -3.283751  3133 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1863.445801  -3.544440  -3.283727  3116 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1864.875366  -3.547177  -3.283577  3134 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1867.327637  -3.550954  -3.283006  3135 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1869.782104  -3.553612  -3.282035  3136 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1872.238647  -3.555191  -3.280663  3137 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1874.697388  -3.555731  -3.278889  3138 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.158325  -3.555268  -3.276711  3139 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.235229  -3.555238  -3.276637  3117 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1879.621338  -3.553841  -3.274131  3140 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1882.086548  -3.551481  -3.271149  3141 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1884.553833  -3.548228  -3.267768  3142 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1887.023438  -3.544111  -3.263992  3143 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1889.494995  -3.539163  -3.259824  3144 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.092529  -3.535541  -3.256927  3118 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.968872  -3.533416  -3.255271  3145 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1894.444824  -3.526900  -3.250338  3146 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1896.922974  -3.519644  -3.245033  3147 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1899.403320  -3.511678  -3.239364  3148 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1901.885742  -3.503028  -3.233341  3149 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1904.370361  -3.493720  -3.226974  3150 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1905.017822  -3.491192  -3.225261  3119 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1906.857178  -3.483782  -3.220274  3151 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1909.346069  -3.473238  -3.213251  3152 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1911.837280  -3.462111  -3.205918  3153 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1914.330566  -3.450427  -3.198287  3154 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1916.825928  -3.438207  -3.190369  3155 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.011230  -3.427092  -3.183216  3120 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.323608  -3.425474  -3.182177  3156 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1921.823364  -3.412248  -3.173722  3157 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1924.325317  -3.398553  -3.165016  3158 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1926.829468  -3.384405  -3.156070  3159 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1929.335815  -3.369826  -3.146892  3160 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
3645.876709  -2.529026  -2.360472  3351  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3646.787598  -2.530725  -2.361464  3355  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3651.392334  -2.538678  -2.366330  3356  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3656.001221  -2.545605  -2.370944  3357  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3660.613770  -2.551542  -2.375304  3358  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3665.230225  -2.556526  -2.379407  3359  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3669.850342  -2.560593  -2.383254  3360  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3671.776611  -2.562024  -2.384780  3352  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3674.474609  -2.563774  -2.386842  3361  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3679.102783  -2.566105  -2.390171  3362  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3683.734619  -2.567616  -2.393239  3363  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3688.370361  -2.568337  -2.396049  3364  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3693.010254  -2.568299  -2.398598  3365  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.653809  -2.567530  -2.400888  3366  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.799072  -2.567494  -2.400955  3353  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3702.301270  -2.566058  -2.402918  3367  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3706.952637  -2.563911  -2.404691  3368  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3711.608154  -2.561114  -2.406207  3369  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3716.267334  -2.557690  -2.407466  3370  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3720.930420  -2.553666  -2.408473  3371  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3723.944092  -2.550759  -2.408988  3354  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
