 22.237940  -3.581784  -3.435133   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.417709   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.393017   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.351286   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.340333   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.310372   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.270720   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.266170   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.232776   704                GRP-FCC-P-UNPERTURBED+ISO 
2556.514893  -2.748037  -2.808230  3022  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2563.096436  -2.770842  -2.801331  3023  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2569.689209  -2.791943  -2.794182  3024  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2570.926514  -2.795714  -2.792815  3014  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2576.293457  -2.811402  -2.786803  3025  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2582.908691  -2.829277  -2.779213  3026  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2589.535645  -2.845623  -2.771436  3027  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2596.173584  -2.860495  -2.763498  3028  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2602.822998  -2.873947  -2.755430  3029  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2608.164551  -2.883744  -2.748885  3015  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2609.483887  -2.886029  -2.747263  3030  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2616.156006  -2.896791  -2.739027  3031  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2622.839355  -2.906282  -2.730757  3032  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2629.534180  -2.914547  -2.722487  3033  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2636.240479  -2.921633  -2.714250  3034  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2642.958252  -2.927583  -2.706076  3035  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2645.760498  -2.929737  -2.702698  3016  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2649.687256  -2.932440  -2.697999  3036  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2656.427734  -2.936245  -2.690043  3037  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2663.179443  -2.939037  -2.682235  3038  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2669.942871  -2.940855  -2.674597  3039  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2676.717529  -2.941736  -2.667146  3040  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.503662  -2.941716  -2.659898  3041  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.716064  -2.941701  -2.659674  3017  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2690.301270  -2.940830  -2.652860  3042  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2697.110596  -2.939113  -2.646040  3043  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2703.931152  -2.936597  -2.639440  3044  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2710.763184  -2.933314  -2.633056  3045  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2717.606689  -2.929295  -2.626883  3046  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2722.032715  -2.926321  -2.623003  3018  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2724.461914  -2.924568  -2.620910  3047  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2731.328369  -2.919163  -2.615125  3048  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2738.206543  -2.913106  -2.609511  3049  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2745.096191  -2.906426  -2.604051  3050  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2751.997559  -2.899147  -2.598724  3051  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2758.910400  -2.891294  -2.593508  3052  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2760.712402  -2.889157  -2.592164  3019  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2765.834717  -2.882892  -2.588379  3053  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2772.770508  -2.873964  -2.583315  3054  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2779.718018  -2.864532  -2.578292  3055  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2786.677246  -2.854618  -2.573284  3056  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2793.647949  -2.844244  -2.568269  3057  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2799.756836  -2.834804  -2.563857  3020  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2800.630371  -2.833428  -2.563225  3058  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2807.624268  -2.822192  -2.558127  3059  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2814.629883  -2.810554  -2.552958  3060  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2821.646973  -2.798531  -2.547696  3061  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2828.676025  -2.786140  -2.542324  3062  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2835.716553  -2.773400  -2.536825  3063  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2839.167725  -2.767040  -2.534082  3021  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2842.768555  -2.760326  -2.531185  3064  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
1833.190674  -3.375393  -3.279099  3121 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1835.615112  -3.398028  -3.283791  3122 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1836.069946  -3.402072  -3.284630  3114 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1838.041626  -3.418886  -3.288112  3123 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1840.470337  -3.438028  -3.292060  3124 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1842.901245  -3.455514  -3.295631  3125 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1845.334229  -3.471399  -3.298823  3126 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1847.769409  -3.485740  -3.301631  3127 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1849.724121  -3.496163  -3.303605  3115 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1850.206665  -3.498591  -3.304054  3128 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1852.645996  -3.510003  -3.306086  3129 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1855.087646  -3.520025  -3.307726  3130 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1857.531372  -3.528708  -3.308968  3131 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1859.977173  -3.536097  -3.309811  3132 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1862.425171  -3.542238  -3.310250  3133 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1863.445801  -3.544440  -3.310313  3116 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1864.875366  -3.547177  -3.310282  3134 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1867.327637  -3.550954  -3.309905  3135 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1869.782104  -3.553612  -3.309117  3136 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1872.238647  -3.555191  -3.307917  3137 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1874.697388  -3.555731  -3.306303  3138 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.158325  -3.555268  -3.304276  3139 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.235229  -3.555238  -3.304206  3117 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1879.621338  -3.553841  -3.301837  3140 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1882.086548  -3.551481  -3.298988  3141 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1884.553833  -3.548228  -3.295731  3142 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1887.023438  -3.544111  -3.292070  3143 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1889.494995  -3.539163  -3.288012  3144 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.092529  -3.535541  -3.285182  3118 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.968872  -3.533416  -3.283561  3145 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1894.444824  -3.526900  -3.278724  3146 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1896.922974  -3.519644  -3.273512  3147 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1899.403320  -3.511678  -3.267931  3148 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1901.885742  -3.503028  -3.261993  3149 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1904.370361  -3.493720  -3.255708  3150 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1905.017822  -3.491192  -3.254016  3119 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1906.857178  -3.483782  -3.249089  3151 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1909.346069  -3.473238  -3.242148  3152 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1911.837280  -3.462111  -3.234897  3153 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1914.330566  -3.450427  -3.227350  3154 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1916.825928  -3.438207  -3.219519  3155 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.011230  -3.427092  -3.212445  3120 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.323608  -3.425474  -3.211419  3156 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1921.823364  -3.412248  -3.203061  3157 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1924.325317  -3.398553  -3.194458  3158 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1926.829468  -3.384405  -3.185623  3159 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1929.335815  -3.369826  -3.176566  3160 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
3645.876709  -2.529026  -2.375158  3351  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3646.787598  -2.530725  -2.376222  3355  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3651.392334  -2.538678  -2.381449  3356  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3656.001221  -2.545605  -2.386420  3357  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3660.613770  -2.551542  -2.391135  3358  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3665.230225  -2.556526  -2.395591  3359  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3669.850342  -2.560593  -2.399786  3360  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3671.776611  -2.562024  -2.401457  3352  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3674.474609  -2.563774  -2.403720  3361  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3679.102783  -2.566105  -2.407393  3362  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3683.734619  -2.567616  -2.410802  3363  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3688.370361  -2.568337  -2.413948  3364  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3693.010254  -2.568299  -2.416830  3365  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.653809  -2.567530  -2.419449  3366  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.799072  -2.567494  -2.419527  3353  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3702.301270  -2.566058  -2.421805  3367  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3706.952637  -2.563911  -2.423900  3368  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3711.608154  -2.561114  -2.425733  3369  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3716.267334  -2.557690  -2.427307  3370  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3720.930420  -2.553666  -2.428624  3371  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3723.944092  -2.550759  -2.429337  3354  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
