  6.579419   0.377888   0.279380   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.100478   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245  -0.067698   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947  -0.084769   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868  -0.225102   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.371883   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.508349   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.634978   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.752359   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.861162   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.917879   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.962131   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -1.056045   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -1.143673   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.225786   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.303112   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.376346   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.446109   544                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.446109   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.446109   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.446109   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.607381   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.736019   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.757805   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -1.902291   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -2.002266   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -2.044079   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -2.185171   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -2.263750   547                GRP-FCC-P-UNPERTURBED+ISO 
  8.656581  -2.611720  -2.326599   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -2.468533   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -2.526495   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -2.610378   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -2.750923   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -2.787085   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -2.888547   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -3.021457   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -3.036002   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -3.147890   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -3.262173   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -3.266244   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -3.375190   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -3.456435   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.473716   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -3.561183   658                GRP-FCC-P-UNPERTURBED+ISO 
 10.823428  -3.698147  -3.613343   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -3.637355   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -3.656813   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -3.688964   589                GRP-FCC-P-UNPERTURBED+ISO 
 11.116879  -3.774460  -3.702416   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -3.727429   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -3.732060   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -3.756958   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -3.801934   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -3.816479   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -3.838561   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -3.868207   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -3.874044   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -3.892233   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -3.911880   666                GRP-FCC-P-UNPERTURBED+ISO 
 12.523391  -4.005616  -3.913234   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -3.921853   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -3.923402   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -3.928187   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -3.941081   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -3.942001   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -3.953959   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -3.962304   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -3.964514   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -3.965381   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -3.973445   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -3.973930   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -3.979364   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -3.982339   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -3.989770   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -3.993011   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -3.993864   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -3.996189   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -3.997996   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -3.999145   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -4.001530   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -4.003069   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -4.005698   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -4.008592   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -4.008987   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -4.010098   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -4.010250   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -4.010085   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -4.010050   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -4.008410   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -4.006483   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -4.005372   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -4.004904   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -3.999387   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -3.993853   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -3.991661   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -3.991510   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -3.981520   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -3.975350   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -3.974230   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -3.968758   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -3.953179   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -3.945219   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.934601   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.929994   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.925441   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.915458   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.912868   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.907023   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.905688   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.887853   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.874878   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.859466   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.854820   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.853517   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.827656   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.792414   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.792225   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.753774   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.718009   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.711815   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.666658   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.632785   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.618471   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.567459   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.537684   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.513873   698                GRP-FCC-P-UNPERTURBED+ISO 
 22.237940  -3.581784  -3.458000   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.434318   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.400169   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.340744   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.324761   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.280129   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.218771   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.211544   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.157163   704                GRP-FCC-P-UNPERTURBED+ISO 
2556.514893  -2.748037  -2.852213  3022  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2563.096436  -2.770842  -2.842927  3023  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2569.689209  -2.791943  -2.833408  3024  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2570.926514  -2.795714  -2.831599  3014  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2576.293457  -2.811402  -2.823674  3025  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2582.908691  -2.829277  -2.813746  3026  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2589.535645  -2.845623  -2.803651  3027  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2596.173584  -2.860495  -2.793415  3028  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2602.822998  -2.873947  -2.783072  3029  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2608.164551  -2.883744  -2.774722  3015  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2609.483887  -2.886029  -2.772655  3030  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2616.156006  -2.896791  -2.762201  3031  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2622.839355  -2.906282  -2.751746  3032  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2629.534180  -2.914547  -2.741325  3033  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2636.240479  -2.921633  -2.730976  3034  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2642.958252  -2.927583  -2.720732  3035  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2645.760498  -2.929737  -2.716502  3016  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2649.687256  -2.932440  -2.710625  3036  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2656.427734  -2.936245  -2.700683  3037  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2663.179443  -2.939037  -2.690933  3038  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2669.942871  -2.940855  -2.681396  3039  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2676.717529  -2.941736  -2.672088  3040  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.503662  -2.941716  -2.663022  3041  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.716064  -2.941701  -2.662742  3017  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2690.301270  -2.940830  -2.654206  3042  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2697.110596  -2.939113  -2.645645  3043  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2703.931152  -2.936597  -2.637336  3044  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2710.763184  -2.933314  -2.629276  3045  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2717.606689  -2.929295  -2.621455  3046  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2722.032715  -2.926321  -2.616526  3018  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2724.461914  -2.924568  -2.613861  3047  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2731.328369  -2.919163  -2.606479  3048  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2738.206543  -2.913106  -2.599289  3049  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2745.096191  -2.906426  -2.592273  3050  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2751.997559  -2.899147  -2.585408  3051  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2758.910400  -2.891294  -2.578671  3052  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2760.712402  -2.889157  -2.576936  3019  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2765.834717  -2.882892  -2.572039  3053  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2772.770508  -2.873964  -2.565487  3054  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2779.718018  -2.864532  -2.558991  3055  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2786.677246  -2.854618  -2.552527  3056  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2793.647949  -2.844244  -2.546073  3057  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2799.756836  -2.834804  -2.540416  3020  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2800.630371  -2.833428  -2.539607  3058  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2807.624268  -2.822192  -2.533106  3059  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2814.629883  -2.810554  -2.526552  3060  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2821.646973  -2.798531  -2.519927  3061  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2828.676025  -2.786140  -2.513212  3062  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2835.716553  -2.773400  -2.506394  3063  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2839.167725  -2.767040  -2.503015  3021  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2842.768555  -2.760326  -2.499460  3064  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
1833.190674  -3.375393  -3.326199  3121 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1835.615112  -3.398028  -3.325343  3122 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1836.069946  -3.402072  -3.325162  3114 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1838.041626  -3.418886  -3.324301  3123 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1840.470337  -3.438028  -3.323079  3124 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1842.901245  -3.455514  -3.321683  3125 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1845.334229  -3.471399  -3.320117  3126 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1847.769409  -3.485740  -3.318382  3127 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1849.724121  -3.496163  -3.316871  3115 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1850.206665  -3.498591  -3.316481  3128 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1852.645996  -3.510003  -3.314414  3129 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1855.087646  -3.520025  -3.312181  3130 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1857.531372  -3.528708  -3.309779  3131 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1859.977173  -3.536097  -3.307208  3132 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1862.425171  -3.542238  -3.304464  3133 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1863.445801  -3.544440  -3.303269  3116 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1864.875366  -3.547177  -3.301544  3134 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1867.327637  -3.550954  -3.298444  3135 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1869.782104  -3.553612  -3.295162  3136 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1872.238647  -3.555191  -3.291693  3137 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1874.697388  -3.555731  -3.288033  3138 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.158325  -3.555268  -3.284181  3139 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1877.235229  -3.555238  -3.284057  3117 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1879.621338  -3.553841  -3.280132  3140 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1882.086548  -3.551481  -3.275886  3141 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1884.553833  -3.548228  -3.271440  3142 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1887.023438  -3.544111  -3.266794  3143 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1889.494995  -3.539163  -3.261949  3144 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.092529  -3.535541  -3.258714  3118 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1891.968872  -3.533416  -3.256905  3145 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1894.444824  -3.526900  -3.251664  3146 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1896.922974  -3.519644  -3.246230  3147 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1899.403320  -3.511678  -3.240607  3148 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1901.885742  -3.503028  -3.234797  3149 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1904.370361  -3.493720  -3.228808  3150 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1905.017822  -3.491192  -3.227219  3119 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1906.857178  -3.483782  -3.222644  3151 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1909.346069  -3.473238  -3.216312  3152 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1911.837280  -3.462111  -3.209819  3153 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1914.330566  -3.450427  -3.203171  3154 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1916.825928  -3.438207  -3.196376  3155 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.011230  -3.427092  -3.190314  3120 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1919.323608  -3.425474  -3.189440  3156 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1921.823364  -3.412248  -3.182369  3157 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1924.325317  -3.398553  -3.175171  3158 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1926.829468  -3.384405  -3.167849  3159 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
1929.335815  -3.369826  -3.160409  3160 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
3645.876709  -2.529026  -2.389378  3351  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3646.787598  -2.530725  -2.390187  3355  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3651.392334  -2.538678  -2.394097  3356  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3656.001221  -2.545605  -2.397716  3357  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3660.613770  -2.551542  -2.401044  3358  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3665.230225  -2.556526  -2.404081  3359  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3669.850342  -2.560593  -2.406829  3360  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3671.776611  -2.562024  -2.407890  3352  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3674.474609  -2.563774  -2.409290  3361  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3679.102783  -2.566105  -2.411465  3362  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3683.734619  -2.567616  -2.413356  3363  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3688.370361  -2.568337  -2.414966  3364  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3693.010254  -2.568299  -2.416298  3365  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.653809  -2.567530  -2.417354  3366  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3697.799072  -2.567494  -2.417382  3353  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3702.301270  -2.566058  -2.418137  3367  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3706.952637  -2.563911  -2.418653  3368  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3711.608154  -2.561114  -2.418902  3369  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3716.267334  -2.557690  -2.418889  3370  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3720.930420  -2.553666  -2.418619  3371  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3723.944092  -2.550759  -2.418310  3354  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
