 10.823428  -3.698147  -3.765549   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -3.787284   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -3.804926   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -3.834185   589                GRP-FCC-P-UNPERTURBED+ISO 
 11.116879  -3.774460  -3.846480   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -3.869449   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -3.873723   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -3.896798   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -3.939035   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -3.952861   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -3.973971   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -4.002355   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -4.007903   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -4.024907   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -4.042289   666                GRP-FCC-P-UNPERTURBED+ISO 
 12.523391  -4.005616  -4.043422   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -4.050365   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -4.051553   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -4.055088   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -4.063316   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -4.063814   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -4.068898   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -4.070582   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -4.070720   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -4.070736   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -4.069767   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -4.069639   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -4.067615   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -4.066002   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -4.060153   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -4.056617   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -4.055566   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -4.052407   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -4.049619   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -4.047667   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -4.043066   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -4.039607   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -4.032382   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -4.020559   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -4.018214   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -4.007758   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -4.004131   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -3.994084   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -3.993509   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -3.979600   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -3.970308   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -3.966006   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -3.964333   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -3.948288   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -3.935824   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -3.931452   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -3.931160   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -3.913812   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -3.904502   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -3.902896   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -3.895360   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -3.876094   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -3.867181   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.856025   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.851404   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.846951   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.837544   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.835175   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.829931   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.828751   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.813576   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.803131   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.791261   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.787787   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.786820   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.768272   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.744635   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.744512   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.720375   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.699091   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.695502   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.670006   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.651529   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.643851   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.616978   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.601542   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.589281   698                GRP-FCC-P-UNPERTURBED+ISO 
 22.237940  -3.581784  -3.560632   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.548473   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.530850   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.499724   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.491210   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.467000   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.432405   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.428207   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.395640   704                GRP-FCC-P-UNPERTURBED+ISO 
  5.886341   4.739169   4.317351  1824             GRP-SH-P-HEX-UNPERTURBED+ISO 
  5.945467   4.490434   4.097637  1825             GRP-SH-P-HEX-UNPERTURBED+ISO 
  5.957965   4.438802   4.052632  1748             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.004987   4.247346   3.887485  1826             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.064904   4.009527   3.685664  1827             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.125217   3.777191   3.491066  1828             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.185929   3.550065   3.302701  1829             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.247041   3.328045   3.119737  1830             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.308554   3.111031   2.941452  1831             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.349243   2.970942   2.826424  1749             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.370470   2.898926   2.767249  1832             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.432789   2.691556   2.596590  1833             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.495514   2.489299   2.429068  1834             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.558645   2.291407   2.264370  1835             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.622183   2.098061   2.102208  1836             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.686131   1.909173   1.942377  1837             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.750489   1.724658   1.784740  1838             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.757288   1.705487   1.768269  1750             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.815259   1.544434   1.629171  1839             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.880442   1.368417   1.475591  1840             GRP-SH-P-HEX-UNPERTURBED+ISO 
  6.946038   1.196155   1.323940  1841             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.012051   1.028724   1.174209  1842             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.078481   0.864855   1.026367  1843             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.145329   0.704870   0.880410  1844             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.212595   0.548694   0.736374  1845             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.280284   0.396251   0.594237  1846             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.348394   0.247469   0.454041  1847             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.416928   0.102277   0.315795  1848             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.485887  -0.039396   0.179529  1849             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.555271  -0.178315   0.045258  1850             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.625083  -0.313160  -0.086982  1709             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.625083  -0.313160  -0.086982  1751             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.625083  -0.313160  -0.086982  1752             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.625083  -0.313160  -0.086982  1851             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.799697  -0.632690  -0.405381  1753             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.950562  -0.889571  -0.666585  1710             GRP-SH-P-HEX-UNPERTURBED+ISO 
  7.976956  -0.932784  -0.710984  1754             GRP-SH-P-HEX-UNPERTURBED+ISO 
  8.156880  -1.214413  -1.003599  1755             GRP-SH-P-HEX-UNPERTURBED+ISO 
  8.285172  -1.401772  -1.201797  1711             GRP-SH-P-HEX-UNPERTURBED+ISO 
  8.339491  -1.478119  -1.283161  1756             GRP-SH-P-HEX-UNPERTURBED+ISO 
  8.524806  -1.725409  -1.549629  1757             GRP-SH-P-HEX-UNPERTURBED+ISO 
  8.629042  -1.855997  -1.692142  1712             GRP-SH-P-HEX-UNPERTURBED+ISO 
  8.712847  -1.956787  -1.802948  1758             GRP-SH-P-HEX-UNPERTURBED+ISO 
  8.903632  -2.172685  -2.043018  1759             GRP-SH-P-HEX-UNPERTURBED+ISO 
  8.982297  -2.256368  -2.137156  1713             GRP-SH-P-HEX-UNPERTURBED+ISO 
  9.097182  -2.374131  -2.269652  1760             GRP-SH-P-HEX-UNPERTURBED+ISO 
  9.293518  -2.562268  -2.482613  1761             GRP-SH-P-HEX-UNPERTURBED+ISO 
  9.345064  -2.609059  -2.535751  1714             GRP-SH-P-HEX-UNPERTURBED+ISO 
  9.492658  -2.737383  -2.681665  1762             GRP-SH-P-HEX-UNPERTURBED+ISO 
  9.694623  -2.900210  -2.866659  1763             GRP-SH-P-HEX-UNPERTURBED+ISO 
  9.717469  -2.917733  -2.886546  1715             GRP-SH-P-HEX-UNPERTURBED+ISO 
  9.899432  -3.051349  -3.037634  1764             GRP-SH-P-HEX-UNPERTURBED+ISO 
 10.099639  -3.186333  -3.189476  1716             GRP-SH-P-HEX-UNPERTURBED+ISO 
 10.107105  -3.191139  -3.194859  1765             GRP-SH-P-HEX-UNPERTURBED+ISO 
 10.317664  -3.320273  -3.338838  1766             GRP-SH-P-HEX-UNPERTURBED+ISO 
 10.491700  -3.418138  -3.447038  1717             GRP-SH-P-HEX-UNPERTURBED+ISO 
 10.531126  -3.439258  -3.470275  1767             GRP-SH-P-HEX-UNPERTURBED+ISO 
 10.747512  -3.548593  -3.589990  1768             GRP-SH-P-HEX-UNPERTURBED+ISO 
 10.893778  -3.616900  -3.663901  1718             GRP-SH-P-HEX-UNPERTURBED+ISO 
 10.966843  -3.649123  -3.698858  1769             GRP-SH-P-HEX-UNPERTURBED+ISO 
 11.189137  -3.740498  -3.797748  1770             GRP-SH-P-HEX-UNPERTURBED+ISO 
 11.306000  -3.784713  -3.845532  1719             GRP-SH-P-HEX-UNPERTURBED+ISO 
 11.414414  -3.823505  -3.887461  1771             GRP-SH-P-HEX-UNPERTURBED+ISO 
 11.642696  -3.899061  -3.968713  1772             GRP-SH-P-HEX-UNPERTURBED+ISO 
 11.728491  -3.925068  -3.996940  1720             GRP-SH-P-HEX-UNPERTURBED+ISO 
 11.874002  -3.966689  -4.042115  1773             GRP-SH-P-HEX-UNPERTURBED+ISO 
 12.108350  -4.027118  -4.108170  1774             GRP-SH-P-HEX-UNPERTURBED+ISO 
 12.161379  -4.039746  -4.122029  1721             GRP-SH-P-HEX-UNPERTURBED+ISO 
 12.345762  -4.080824  -4.167277  1775             GRP-SH-P-HEX-UNPERTURBED+ISO 
 12.586257  -4.128413  -4.219738  1776             GRP-SH-P-HEX-UNPERTURBED+ISO 
 12.604790  -4.131785  -4.223486  1722             GRP-SH-P-HEX-UNPERTURBED+ISO 
 12.829855  -4.169750  -4.265776  1777             GRP-SH-P-HEX-UNPERTURBED+ISO 
 13.058849  -4.203034  -4.302913  1723             GRP-SH-P-HEX-UNPERTURBED+ISO 
 13.076576  -4.205399  -4.305550  1778             GRP-SH-P-HEX-UNPERTURBED+ISO 
 13.326441  -4.235617  -4.339175  1779             GRP-SH-P-HEX-UNPERTURBED+ISO 
 13.523685  -4.255708  -4.361216  1724             GRP-SH-P-HEX-UNPERTURBED+ISO 
 13.579468  -4.260820  -4.366754  1780             GRP-SH-P-HEX-UNPERTURBED+ISO 
 13.835677  -4.281260  -4.388388  1781             GRP-SH-P-HEX-UNPERTURBED+ISO 
 13.999422  -4.291909  -4.399059  1725             GRP-SH-P-HEX-UNPERTURBED+ISO 
 14.095090  -4.297302  -4.404202  1782             GRP-SH-P-HEX-UNPERTURBED+ISO 
 14.357724  -4.309159  -4.414362  1783             GRP-SH-P-HEX-UNPERTURBED+ISO 
 14.486187  -4.313477  -4.417313  1726             GRP-SH-P-HEX-UNPERTURBED+ISO 
 14.623602  -4.316797  -4.419073  1784             GRP-SH-P-HEX-UNPERTURBED+ISO 
 14.892741  -4.321066  -4.418580  1785             GRP-SH-P-HEX-UNPERTURBED+ISO 
 14.984107  -4.321712  -4.417288  1727             GRP-SH-P-HEX-UNPERTURBED+ISO 
 15.165162  -4.321311  -4.413150  1786             GRP-SH-P-HEX-UNPERTURBED+ISO 
 15.440886  -4.318858  -4.403065  1787             GRP-SH-P-HEX-UNPERTURBED+ISO 
 15.493308  -4.318049  -4.400664  1728             GRP-SH-P-HEX-UNPERTURBED+ISO 
 15.719932  -4.313385  -4.388621  1788             GRP-SH-P-HEX-UNPERTURBED+ISO 
 16.002319  -4.305097  -4.370124  1789             GRP-SH-P-HEX-UNPERTURBED+ISO 
 16.013916  -4.304701  -4.369287  1729             GRP-SH-P-HEX-UNPERTURBED+ISO 
 16.288067  -4.293474  -4.347911  1790             GRP-SH-P-HEX-UNPERTURBED+ISO 
 16.546057  -4.281687  -4.325250  1730             GRP-SH-P-HEX-UNPERTURBED+ISO 
 16.577198  -4.280150  -4.322367  1791             GRP-SH-P-HEX-UNPERTURBED+ISO 
 16.869730  -4.264246  -4.293924  1792             GRP-SH-P-HEX-UNPERTURBED+ISO 
 17.089859  -4.251242  -4.271155  1731             GRP-SH-P-HEX-UNPERTURBED+ISO 
 17.165684  -4.246533  -4.263093  1793             GRP-SH-P-HEX-UNPERTURBED+ISO 
 17.465078  -4.226885  -4.230448  1794             GRP-SH-P-HEX-UNPERTURBED+ISO 
 17.645447  -4.214301  -4.210353  1732             GRP-SH-P-HEX-UNPERTURBED+ISO 
 17.767935  -4.205462  -4.196613  1795             GRP-SH-P-HEX-UNPERTURBED+ISO 
 18.074272  -4.182290  -4.162212  1796             GRP-SH-P-HEX-UNPERTURBED+ISO 
 18.212948  -4.171378  -4.146733  1733             GRP-SH-P-HEX-UNPERTURBED+ISO 
 18.384109  -4.157592  -4.127798  1797             GRP-SH-P-HEX-UNPERTURBED+ISO 
 18.697468  -4.131453  -4.093766  1798             GRP-SH-P-HEX-UNPERTURBED+ISO 
 18.792488  -4.123360  -4.083632  1734             GRP-SH-P-HEX-UNPERTURBED+ISO 
 19.014368  -4.104124  -4.060295  1799             GRP-SH-P-HEX-UNPERTURBED+ISO 
 19.334827  -4.075582  -4.027321  1800             GRP-SH-P-HEX-UNPERTURBED+ISO 
 19.384193  -4.071112  -4.022307  1735             GRP-SH-P-HEX-UNPERTURBED+ISO 
 19.658869  -4.045918  -3.994598  1801             GRP-SH-P-HEX-UNPERTURBED+ISO 
 19.986509  -4.015225  -3.961762  1802             GRP-SH-P-HEX-UNPERTURBED+ISO 
 19.988192  -4.015066  -3.961593  1736             GRP-SH-P-HEX-UNPERTURBED+ISO 
 20.317772  -3.983867  -3.928457  1803             GRP-SH-P-HEX-UNPERTURBED+ISO 
 20.604607  -3.956060  -3.899309  1737             GRP-SH-P-HEX-UNPERTURBED+ISO 
 20.652674  -3.951367  -3.894386  1804             GRP-SH-P-HEX-UNPERTURBED+ISO 
 20.991234  -3.917598  -3.859358  1805             GRP-SH-P-HEX-UNPERTURBED+ISO 
 21.233566  -3.893542  -3.833890  1738             GRP-SH-P-HEX-UNPERTURBED+ISO 
 21.333477  -3.883579  -3.823293  1806             GRP-SH-P-HEX-UNPERTURBED+ISO 
 21.679419  -3.848910  -3.786192  1807             GRP-SH-P-HEX-UNPERTURBED+ISO 
 21.875196  -3.829189  -3.764948  1739             GRP-SH-P-HEX-UNPERTURBED+ISO 
 22.029079  -3.813645  -3.748138  1808             GRP-SH-P-HEX-UNPERTURBED+ISO 
 22.382481  -3.777836  -3.709253  1809             GRP-SH-P-HEX-UNPERTURBED+ISO 
 22.529625  -3.762890  -3.692975  1740             GRP-SH-P-HEX-UNPERTURBED+ISO 
 22.739641  -3.741532  -3.669674  1810             GRP-SH-P-HEX-UNPERTURBED+ISO 
 23.100580  -3.705030  -3.629547  1811             GRP-SH-P-HEX-UNPERTURBED+ISO 
 23.196978  -3.695074  -3.618826  1741             GRP-SH-P-HEX-UNPERTURBED+ISO 
 23.465321  -3.667693  -3.589005  1812             GRP-SH-P-HEX-UNPERTURBED+ISO 
 23.833879  -3.630130  -3.548167  1813             GRP-SH-P-HEX-UNPERTURBED+ISO 
 23.877378  -3.625701  -3.543360  1742             GRP-SH-P-HEX-UNPERTURBED+ISO 
 24.206276  -3.592261  -3.507124  1814             GRP-SH-P-HEX-UNPERTURBED+ISO 
 24.570957  -3.555290  -3.467201  1743             GRP-SH-P-HEX-UNPERTURBED+ISO 
 24.582533  -3.554119  -3.465939  1815             GRP-SH-P-HEX-UNPERTURBED+ISO 
 24.962669  -3.515738  -3.424647  1816             GRP-SH-P-HEX-UNPERTURBED+ISO 
 25.277840  -3.484054  -3.390652  1744             GRP-SH-P-HEX-UNPERTURBED+ISO 
 25.346703  -3.477149  -3.383251  1817             GRP-SH-P-HEX-UNPERTURBED+ISO 
 25.734655  -3.438384  -3.341727  1818             GRP-SH-P-HEX-UNPERTURBED+ISO 
 25.998148  -3.412580  -3.313664  1745             GRP-SH-P-HEX-UNPERTURBED+ISO 
 26.126547  -3.399857  -3.300023  1819             GRP-SH-P-HEX-UNPERTURBED+ISO 
 26.522398  -3.360826  -3.258063  1820             GRP-SH-P-HEX-UNPERTURBED+ISO 
 26.732014  -3.340278  -3.235882  1746             GRP-SH-P-HEX-UNPERTURBED+ISO 
 26.922226  -3.321707  -3.215759  1821             GRP-SH-P-HEX-UNPERTURBED+ISO 
 27.326054  -3.282526  -3.173012  1822             GRP-SH-P-HEX-UNPERTURBED+ISO 
 27.479563  -3.267721  -3.156735  1747             GRP-SH-P-HEX-UNPERTURBED+ISO 
 27.733898  -3.243304  -3.129721  1823             GRP-SH-P-HEX-UNPERTURBED+ISO 
1371.261108  -3.224597  -3.888394  3309 GRP-Si8_1-OCTAMER-BI-PYRAMID-UNPERTURBED+ISO 
1373.076294  -3.247609  -3.902730  3310 GRP-Si8_1-OCTAMER-BI-PYRAMID-UNPERTURBED+ISO 
