  7.575842  -1.444477  -1.455616   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.455616   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.455616   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.721956   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.933648   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.969094   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -2.199248   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -2.351998   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -2.414025   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -2.614474   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -2.720014   547                GRP-FCC-P-UNPERTURBED+ISO 
  8.656581  -2.611720  -2.801287   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -2.974949   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -3.042143   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -3.135858   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -3.284407   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -3.321077   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -3.420976   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -3.545965   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -3.559286   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -3.659751   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -3.759214   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -3.762708   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -3.855204   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -3.923203   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.937592   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -4.010211   658                GRP-FCC-P-UNPERTURBED+ISO 
 10.823428  -3.698147  -4.053472   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -4.073405   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -4.089571   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -4.116312   589                GRP-FCC-P-UNPERTURBED+ISO 
 11.116879  -3.774460  -4.127509   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -4.148329   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -4.152182   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -4.172862   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -4.209814   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -4.221498   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -4.238708   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -4.259904   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -4.263641   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -4.273783   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -4.280798   666                GRP-FCC-P-UNPERTURBED+ISO 
 12.523391  -4.005616  -4.281068   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -4.281940   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -4.281927   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -4.281519   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -4.277194   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -4.276683   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -4.267213   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -4.257235   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -4.254097   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -4.252810   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -4.239226   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -4.238315   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -4.227351   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -4.220729   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -4.202026   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -4.192716   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -4.190125   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -4.182710   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -4.176541   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -4.172398   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -4.163105   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -4.156477   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -4.143410   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -4.123712   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -4.119997   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -4.104034   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -4.098695   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -4.084352   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -4.083548   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -4.064608   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -4.052405   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -4.046864   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -4.044724   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -4.024599   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -4.009397   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -4.004138   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -4.003787   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -3.983227   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -3.972354   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -3.970488   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -3.961766   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -3.939657   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -3.929503   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.916828   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.911590   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.906543   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.895896   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.893217   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.887284   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.885949   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.868783   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.856958   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.843507   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.839566   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.838469   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.817385   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.790424   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.790283   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.762636   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.738171   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.734037   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.704641   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.683307   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.674440   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.643424   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.625644   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.611552   698                GRP-FCC-P-UNPERTURBED+ISO 
 22.237940  -3.581784  -3.578754   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.564913   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.544948   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.510008   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.500530   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.473789   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.436128   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.431606   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.396848   704                GRP-FCC-P-UNPERTURBED+ISO 
 16.248194  -3.620428  -3.853245  1498               GRP-cP46-C-UNPERTURBED+ISO 
 16.545408  -3.723821  -3.925540  1499               GRP-cP46-C-UNPERTURBED+ISO 
 16.846228  -3.819665  -3.991743  1500               GRP-cP46-C-UNPERTURBED+ISO 
 17.150669  -3.908274  -4.052364  1501               GRP-cP46-C-UNPERTURBED+ISO 
 17.458757  -3.989952  -4.107853  1502               GRP-cP46-C-UNPERTURBED+ISO 
 17.589575  -4.022315  -4.129780  1478               GRP-cP46-C-UNPERTURBED+ISO 
 17.770514  -4.064991  -4.158616  1503               GRP-cP46-C-UNPERTURBED+ISO 
 18.085960  -4.133679  -4.205012  1504               GRP-cP46-C-UNPERTURBED+ISO 
 18.405117  -4.196288  -4.247366  1505               GRP-cP46-C-UNPERTURBED+ISO 
 18.409233  -4.197037  -4.247886  1491               GRP-cP46-C-UNPERTURBED+ISO 
 18.450424  -4.204629  -4.253033  1494               GRP-cP46-C-UNPERTURBED+ISO 
 18.728006  -4.253082  -4.285958  1506               GRP-cP46-C-UNPERTURBED+ISO 
 18.944258  -4.287663  -4.309585  1496               GRP-cP46-C-UNPERTURBED+ISO 
 19.054649  -4.304318  -4.320998  1507               GRP-cP46-C-UNPERTURBED+ISO 
 19.243019  -4.331188  -4.339486  1497               GRP-cP46-C-UNPERTURBED+ISO 
 19.310831  -4.340408  -4.345847  1479               GRP-cP46-C-UNPERTURBED+ISO 
 19.385071  -4.350242  -4.352630  1508               GRP-cP46-C-UNPERTURBED+ISO 
 19.719288  -4.391090  -4.380927  1509               GRP-cP46-C-UNPERTURBED+ISO 
 20.057325  -4.427094  -4.405858  1510               GRP-cP46-C-UNPERTURBED+ISO 
 20.399204  -4.458475  -4.427332  1511               GRP-cP46-C-UNPERTURBED+ISO 
 20.744947  -4.485445  -4.445217  1512               GRP-cP46-C-UNPERTURBED+ISO 
 21.094574  -4.508212  -4.459380  1513               GRP-cP46-C-UNPERTURBED+ISO 
 21.140867  -4.510899  -4.460963  1480               GRP-cP46-C-UNPERTURBED+ISO 
 21.448107  -4.526974  -4.469742  1514               GRP-cP46-C-UNPERTURBED+ISO 
 21.805567  -4.541924  -4.476299  1515               GRP-cP46-C-UNPERTURBED+ISO 
 22.166979  -4.553246  -4.479158  1516               GRP-cP46-C-UNPERTURBED+ISO 
 22.458925  -4.559805  -4.478913  1492               GRP-cP46-C-UNPERTURBED+ISO 
 22.532362  -4.561119  -4.478519  1517               GRP-cP46-C-UNPERTURBED+ISO 
 22.901737  -4.565717  -4.474690  1518               GRP-cP46-C-UNPERTURBED+ISO 
 23.083015  -4.566814  -4.471785  1481               GRP-cP46-C-UNPERTURBED+ISO 
 23.275127  -4.567205  -4.468073  1519               GRP-cP46-C-UNPERTURBED+ISO 
 23.652555  -4.565745  -4.459180  1520               GRP-cP46-C-UNPERTURBED+ISO 
 24.034040  -4.561491  -4.448609  1521               GRP-cP46-C-UNPERTURBED+ISO 
 24.321884  -4.556568  -4.439977  1489               GRP-cP46-C-UNPERTURBED+ISO 
 24.419605  -4.554591  -4.436971  1522               GRP-cP46-C-UNPERTURBED+ISO 
 24.809273  -4.545191  -4.424830  1523               GRP-cP46-C-UNPERTURBED+ISO 
 24.986151  -4.540170  -4.419316  1495               GRP-cP46-C-UNPERTURBED+ISO 
 25.140612  -4.535430  -4.414531  1482               GRP-cP46-C-UNPERTURBED+ISO 
 25.203064  -4.533428  -4.412610  1524               GRP-cP46-C-UNPERTURBED+ISO 
 25.601000  -4.519435  -4.400540  1525               GRP-cP46-C-UNPERTURBED+ISO 
 26.003101  -4.503343  -4.388664  1526               GRP-cP46-C-UNPERTURBED+ISO 
 26.409393  -4.485273  -4.376832  1527               GRP-cP46-C-UNPERTURBED+ISO 
 26.819895  -4.465347  -4.364779  1528               GRP-cP46-C-UNPERTURBED+ISO 
 26.861668  -4.463223  -4.363535  1493               GRP-cP46-C-UNPERTURBED+ISO 
 27.234629  -4.443677  -4.352165  1529               GRP-cP46-C-UNPERTURBED+ISO 
 27.309355  -4.439611  -4.349818  1490               GRP-cP46-C-UNPERTURBED+ISO 
 27.316986  -4.439195  -4.349575  1483               GRP-cP46-C-UNPERTURBED+ISO 
 27.653614  -4.420375  -4.338622  1530               GRP-cP46-C-UNPERTURBED+ISO 
 28.076878  -4.395548  -4.323818  1531               GRP-cP46-C-UNPERTURBED+ISO 
 28.504436  -4.369296  -4.307466  1532               GRP-cP46-C-UNPERTURBED+ISO 
 28.936316  -4.341717  -4.289356  1533               GRP-cP46-C-UNPERTURBED+ISO 
 29.372534  -4.312907  -4.269349  1534               GRP-cP46-C-UNPERTURBED+ISO 
 29.615471  -4.296475  -4.257454  1484               GRP-cP46-C-UNPERTURBED+ISO 
 29.813114  -4.282953  -4.247383  1535               GRP-cP46-C-UNPERTURBED+ISO 
 30.207129  -4.255514  -4.226289  1488               GRP-cP46-C-UNPERTURBED+ISO 
 30.258080  -4.251944  -4.223466  1536               GRP-cP46-C-UNPERTURBED+ISO 
 30.707449  -4.219960  -4.197649  1537               GRP-cP46-C-UNPERTURBED+ISO 
 31.161245  -4.187081  -4.170033  1538               GRP-cP46-C-UNPERTURBED+ISO 
 31.619492  -4.153383  -4.140735  1539               GRP-cP46-C-UNPERTURBED+ISO 
 32.039402  -4.122118  -4.112802  1485               GRP-cP46-C-UNPERTURBED+ISO 
 32.082211  -4.118938  -4.109901  1540               GRP-cP46-C-UNPERTURBED+ISO 
 32.549419  -4.083814  -4.077687  1541               GRP-cP46-C-UNPERTURBED+ISO 
 33.021141  -4.048076  -4.044246  1542               GRP-cP46-C-UNPERTURBED+ISO 
 33.497402  -4.011786  -4.009738  1543               GRP-cP46-C-UNPERTURBED+ISO 
 33.978218  -3.975003  -3.974318  1544               GRP-cP46-C-UNPERTURBED+ISO 
 34.463615  -3.937781  -3.938127  1545               GRP-cP46-C-UNPERTURBED+ISO 
 34.592113  -3.927682  -3.928493  1486               GRP-cP46-C-UNPERTURBED+ISO 
 34.953609  -3.900174  -3.901309  1546               GRP-cP46-C-UNPERTURBED+ISO 
 35.448231  -3.862231  -3.863987  1547               GRP-cP46-C-UNPERTURBED+ISO 
 35.947495  -3.823997  -3.826274  1548               GRP-cP46-C-UNPERTURBED+ISO 
 36.451424  -3.785516  -3.788269  1549               GRP-cP46-C-UNPERTURBED+ISO 
 36.960041  -3.746828  -3.750061  1550               GRP-cP46-C-UNPERTURBED+ISO 
 37.276936  -3.722464  -3.726357  1487               GRP-cP46-C-UNPERTURBED+ISO 
 37.473366  -3.707970  -3.711713  1551               GRP-cP46-C-UNPERTURBED+ISO 
 37.991425  -3.668979  -3.673290  1552               GRP-cP46-C-UNPERTURBED+ISO 
 38.514236  -3.629887  -3.634832  1553               GRP-cP46-C-UNPERTURBED+ISO 
 39.041821  -3.590727  -3.596367  1554               GRP-cP46-C-UNPERTURBED+ISO 
2172.990234  -2.428867  -2.879590  2817 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2175.808105  -2.451751  -2.892005  2818 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2178.628418  -2.472915  -2.902899  2819 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2181.451172  -2.492437  -2.912336  2820 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2184.276367  -2.510385  -2.920379  2821 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2187.104004  -2.526824  -2.927084  2822 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2187.634521  -2.529743  -2.928197  2809 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2189.934082  -2.541816  -2.932513  2823 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2192.766602  -2.555418  -2.936714  2824 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2195.601562  -2.567691  -2.939741  2825 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2198.438965  -2.578684  -2.941648  2826 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2201.278809  -2.588452  -2.942483  2827 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2203.558350  -2.595433  -2.942414  2810 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2204.121094  -2.597042  -2.942297  2828 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2206.965820  -2.604503  -2.941149  2829 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2209.812988  -2.610880  -2.939088  2830 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2212.662598  -2.616216  -2.936171  2831 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2215.514893  -2.620552  -2.932453  2832 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2218.369385  -2.623929  -2.927987  2833 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2219.559326  -2.625061  -2.925920  2811 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2221.226318  -2.626384  -2.922830  2834 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2224.085693  -2.627955  -2.917030  2835 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2226.947510  -2.628677  -2.910631  2836 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2229.812012  -2.628583  -2.903679  2837 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2232.678711  -2.627704  -2.896204  2838 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2235.548096  -2.626075  -2.888231  2839 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2235.637695  -2.626012  -2.887973  2812 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2238.419678  -2.623722  -2.879785  2840 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2241.293945  -2.620677  -2.870875  2841 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2244.170654  -2.616966  -2.861516  2842 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2247.049561  -2.612617  -2.851707  2843 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2249.931152  -2.607655  -2.841459  2844 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2251.793457  -2.604136  -2.834604  2813 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2252.815186  -2.602105  -2.830769  2845 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2255.701660  -2.595993  -2.819643  2846 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2258.590576  -2.589339  -2.808090  2847 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2261.481934  -2.582167  -2.796114  2848 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2264.375977  -2.574499  -2.783734  2849 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2267.272217  -2.566354  -2.770967  2850 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2268.026855  -2.564157  -2.767580  2814 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2270.171143  -2.557752  -2.757831  2851 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2273.072266  -2.548714  -2.744352  2852 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2275.976074  -2.539257  -2.730556  2853 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2278.882324  -2.529399  -2.716476  2854 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2281.791016  -2.519159  -2.702141  2855 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2284.338135  -2.509897  -2.689417  2815 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2284.702148  -2.508551  -2.687584  2856 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2287.615723  -2.497594  -2.672841  2857 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2290.531982  -2.486301  -2.657942  2858 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2293.450439  -2.474687  -2.642918  2859 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2296.371582  -2.462769  -2.627805  2860 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2299.295166  -2.450557  -2.612631  2861 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2300.727295  -2.444476  -2.605188  2816 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2302.221191  -2.438067  -2.597424  2862 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
1790.054810  -2.488952  -2.901915  3216 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1792.273071  -2.513004  -2.926254  3217 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1794.493164  -2.535157  -2.948736  3218 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1796.715088  -2.555480  -2.969390  3219 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1797.131958  -2.559092  -2.973058  3209 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
