  8.656581  -2.611720  -2.158160   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -2.216842   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -2.240446   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -2.275648   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -2.340887   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -2.359563   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -2.417454   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -2.508286   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -2.519426   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -2.614156   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -2.729348   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -2.733831   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -2.864507   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -2.976691   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.002358   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -3.143163   658                GRP-FCC-P-UNPERTURBED+ISO 
 10.823428  -3.698147  -3.236893   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -3.282879   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -3.321597   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -3.388706   589                GRP-FCC-P-UNPERTURBED+ISO 
 11.116879  -3.774460  -3.418052   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -3.474818   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -3.485666   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -3.545960   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -3.664570   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -3.706058   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -3.772419   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -3.868581   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -3.888510   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -3.952637   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -4.024561   666                GRP-FCC-P-UNPERTURBED+ISO 
 12.523391  -4.005616  -4.029570   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -4.061375   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -4.067061   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -4.084479   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -4.129518   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -4.132568   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -4.169349   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -4.190954   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -4.196024   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -4.197931   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -4.213445   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -4.214244   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -4.222099   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -4.225498   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -4.230785   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -4.231396   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -4.231351   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -4.230731   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -4.229682   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -4.228715   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -4.225811   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -4.223143   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -4.216509   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -4.203381   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -4.200524   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -4.187062   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -4.182173   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -4.168239   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -4.167428   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -4.147595   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -4.134274   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -4.128132   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -4.125751   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -4.103214   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -4.086198   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -4.080347   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -4.079959   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -4.057362   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -4.045619   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -4.043619   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -4.034328   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -4.011203   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -4.000759   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.987860   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.982565   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.977484   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.966804   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.964126   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.958204   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.956873   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.939795   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.928044   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.914663   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.910734   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.909639   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.888533   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.861226   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.861083   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.832587   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.806883   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.802489   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.770830   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.747391   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.737537   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.702570   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.682207   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.665918   698                GRP-FCC-P-UNPERTURBED+ISO 
 22.237940  -3.581784  -3.627607   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.611302   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.587697   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.546280   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.535054   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.503476   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.459402   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.454152   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.414156   704                GRP-FCC-P-UNPERTURBED+ISO 
  8.071133   1.377195   6.663504  1321               GRP-ST12-P-UNPERTURBED+ISO 
  8.149577   1.206791   6.461868  1322               GRP-ST12-P-UNPERTURBED+ISO 
  8.228528   1.040248   6.251217  1323               GRP-ST12-P-UNPERTURBED+ISO 
  8.307988   0.877497   6.031799  1324               GRP-ST12-P-UNPERTURBED+ISO 
  8.387958   0.718470   5.804056  1325               GRP-ST12-P-UNPERTURBED+ISO 
  8.396405   0.701944   5.779624  1236               GRP-ST12-P-UNPERTURBED+ISO 
  8.468438   0.563098   5.568589  1326               GRP-ST12-P-UNPERTURBED+ISO 
  8.549432   0.411318   5.326143  1327               GRP-ST12-P-UNPERTURBED+ISO 
  8.630941   0.263063   5.077512  1328               GRP-ST12-P-UNPERTURBED+ISO 
  8.712966   0.118271   4.823518  1329               GRP-ST12-P-UNPERTURBED+ISO 
  8.795509  -0.023120   4.564934  1330               GRP-ST12-P-UNPERTURBED+ISO 
  8.878572  -0.161173   4.302468  1331               GRP-ST12-P-UNPERTURBED+ISO 
  8.924700  -0.236054   4.155993  1237               GRP-ST12-P-UNPERTURBED+ISO 
  8.962157  -0.295945   4.036764  1332               GRP-ST12-P-UNPERTURBED+ISO 
  9.046265  -0.427498   3.768428  1333               GRP-ST12-P-UNPERTURBED+ISO 
  9.130897  -0.555887   3.498044  1334               GRP-ST12-P-UNPERTURBED+ISO 
  9.216054  -0.681169   3.226220  1335               GRP-ST12-P-UNPERTURBED+ISO 
  9.301741  -0.803368   2.953574  1336               GRP-ST12-P-UNPERTURBED+ISO 
  9.387956  -0.922619   2.680773  1337               GRP-ST12-P-UNPERTURBED+ISO 
  9.474702  -1.038929   2.408491  1192               GRP-ST12-P-UNPERTURBED+ISO 
  9.474702  -1.038929   2.408491  1238               GRP-ST12-P-UNPERTURBED+ISO 
  9.474702  -1.038929   2.408491  1239               GRP-ST12-P-UNPERTURBED+ISO 
  9.474702  -1.038929   2.408491  1338               GRP-ST12-P-UNPERTURBED+ISO 
  9.691671  -1.314505   1.741372  1240               GRP-ST12-P-UNPERTURBED+ISO 
  9.879131  -1.535853   1.186656  1193               GRP-ST12-P-UNPERTURBED+ISO 
  9.911929  -1.573075   1.092103  1241               GRP-ST12-P-UNPERTURBED+ISO 
 10.135498  -1.815503   0.470237  1242               GRP-ST12-P-UNPERTURBED+ISO 
 10.294909  -1.976902   0.053152  1194               GRP-ST12-P-UNPERTURBED+ISO 
 10.362404  -2.042516  -0.116399  1243               GRP-ST12-P-UNPERTURBED+ISO 
 10.592670  -2.254814  -0.662220  1244               GRP-ST12-P-UNPERTURBED+ISO 
 10.722191  -2.366760  -0.946800  1195               GRP-ST12-P-UNPERTURBED+ISO 
 10.826324  -2.453070  -1.163909  1245               GRP-ST12-P-UNPERTURBED+ISO 
 11.063389  -2.637923  -1.619999  1246               GRP-ST12-P-UNPERTURBED+ISO 
 11.161136  -2.709665  -1.792977  1196               GRP-ST12-P-UNPERTURBED+ISO 
 11.303889  -2.809992  -2.030273  1247               GRP-ST12-P-UNPERTURBED+ISO 
 11.547850  -2.969865  -2.395085  1248               GRP-ST12-P-UNPERTURBED+ISO 
 11.611899  -3.009536  -2.482622  1197               GRP-ST12-P-UNPERTURBED+ISO 
 11.795295  -3.118111  -2.714987  1249               GRP-ST12-P-UNPERTURBED+ISO 
 12.046250  -3.255332  -2.990775  1250               GRP-ST12-P-UNPERTURBED+ISO 
 12.074639  -3.270058  -3.019031  1198               GRP-ST12-P-UNPERTURBED+ISO 
 12.300740  -3.381922  -3.223889  1251               GRP-ST12-P-UNPERTURBED+ISO 
 12.549512  -3.494452  -3.410560  1199               GRP-ST12-P-UNPERTURBED+ISO 
 12.558789  -3.498446  -3.416794  1252               GRP-ST12-P-UNPERTURBED+ISO 
 12.820422  -3.605387  -3.573049  1253               GRP-ST12-P-UNPERTURBED+ISO 
 13.036674  -3.685904  -3.676417  1200               GRP-ST12-P-UNPERTURBED+ISO 
 13.085665  -3.703208  -3.696957  1254               GRP-ST12-P-UNPERTURBED+ISO 
 13.354540  -3.792350  -3.793008  1255               GRP-ST12-P-UNPERTURBED+ISO 
 13.536285  -3.847301  -3.843785  1201               GRP-ST12-P-UNPERTURBED+ISO 
 13.627073  -3.873236  -3.865413  1256               GRP-ST12-P-UNPERTURBED+ISO 
 13.903289  -3.946273  -3.917822  1257               GRP-ST12-P-UNPERTURBED+ISO 
 14.048499  -3.981307  -3.938231  1202               GRP-ST12-P-UNPERTURBED+ISO 
 14.183212  -4.011851  -3.953318  1258               GRP-ST12-P-UNPERTURBED+ISO 
 14.466868  -4.070345  -3.974510  1259               GRP-ST12-P-UNPERTURBED+ISO 
 14.573475  -4.090394  -3.979218  1203               GRP-ST12-P-UNPERTURBED+ISO 
 14.754281  -4.122107  -3.983701  1260               GRP-ST12-P-UNPERTURBED+ISO 
 15.045476  -4.167500  -3.983074  1261               GRP-ST12-P-UNPERTURBED+ISO 
 15.111368  -4.176847  -3.981807  1204               GRP-ST12-P-UNPERTURBED+ISO 
 15.340477  -4.206848  -3.974847  1262               GRP-ST12-P-UNPERTURBED+ISO 
 15.639309  -4.240489  -3.961385  1263               GRP-ST12-P-UNPERTURBED+ISO 
 15.662337  -4.242835  -3.960209  1205               GRP-ST12-P-UNPERTURBED+ISO 
 15.941998  -4.268692  -3.945161  1264               GRP-ST12-P-UNPERTURBED+ISO 
 16.226540  -4.290289  -3.929721  1206               GRP-ST12-P-UNPERTURBED+ISO 
 16.248566  -4.291774  -3.928569  1265               GRP-ST12-P-UNPERTURBED+ISO 
 16.559040  -4.310019  -3.913638  1266               GRP-ST12-P-UNPERTURBED+ISO 
 16.804129  -4.321077  -3.904122  1207               GRP-ST12-P-UNPERTURBED+ISO 
 16.873444  -4.323702  -3.901866  1267               GRP-ST12-P-UNPERTURBED+ISO 
 17.191801  -4.333083  -3.894199  1268               GRP-ST12-P-UNPERTURBED+ISO 
 17.395266  -4.336912  -3.891712  1208               GRP-ST12-P-UNPERTURBED+ISO 
 17.514139  -4.338416  -3.891140  1269               GRP-ST12-P-UNPERTURBED+ISO 
 17.840483  -4.339942  -3.892820  1270               GRP-ST12-P-UNPERTURBED+ISO 
 18.000107  -4.339382  -3.895295  1209               GRP-ST12-P-UNPERTURBED+ISO 
 18.170853  -4.337893  -3.899051  1271               GRP-ST12-P-UNPERTURBED+ISO 
 18.505278  -4.332491  -3.909372  1272               GRP-ST12-P-UNPERTURBED+ISO 
 18.618807  -4.329956  -3.913658  1210               GRP-ST12-P-UNPERTURBED+ISO 
 18.843781  -4.323949  -3.923127  1273               GRP-ST12-P-UNPERTURBED+ISO 
 19.186386  -4.312469  -3.939558  1274               GRP-ST12-P-UNPERTURBED+ISO 
 19.251524  -4.309988  -3.942896  1211               GRP-ST12-P-UNPERTURBED+ISO 
 19.533119  -4.298247  -3.957879  1275               GRP-ST12-P-UNPERTURBED+ISO 
 19.884007  -4.281468  -3.977314  1276               GRP-ST12-P-UNPERTURBED+ISO 
 19.898417  -4.280731  -3.978120  1212               GRP-ST12-P-UNPERTURBED+ISO 
 20.239069  -4.262310  -3.997054  1277               GRP-ST12-P-UNPERTURBED+ISO 
 20.559641  -4.243332  -4.014221  1213               GRP-ST12-P-UNPERTURBED+ISO 
 20.598335  -4.240942  -4.016218  1278               GRP-ST12-P-UNPERTURBED+ISO 
 20.961826  -4.217525  -4.033805  1279               GRP-ST12-P-UNPERTURBED+ISO 
 21.235352  -4.198846  -4.045228  1214               GRP-ST12-P-UNPERTURBED+ISO 
 21.329569  -4.192217  -4.048712  1280               GRP-ST12-P-UNPERTURBED+ISO 
 21.701588  -4.165157  -4.059791  1281               GRP-ST12-P-UNPERTURBED+ISO 
 21.925709  -4.148229  -4.064139  1215               GRP-ST12-P-UNPERTURBED+ISO 
 22.077908  -4.136488  -4.065996  1282               GRP-ST12-P-UNPERTURBED+ISO 
 22.458553  -4.106340  -4.066543  1283               GRP-ST12-P-UNPERTURBED+ISO 
 22.630869  -4.092357  -4.064828  1216               GRP-ST12-P-UNPERTURBED+ISO 
 22.843548  -4.074839  -4.061035  1284               GRP-ST12-P-UNPERTURBED+ISO 
 23.232920  -4.042103  -4.049464  1285               GRP-ST12-P-UNPERTURBED+ISO 
 23.350988  -4.032024  -4.044832  1217               GRP-ST12-P-UNPERTURBED+ISO 
 23.626690  -4.008243  -4.032127  1286               GRP-ST12-P-UNPERTURBED+ISO 
 24.024883  -3.973368  -4.009453  1287               GRP-ST12-P-UNPERTURBED+ISO 
 24.086224  -3.967946  -4.005539  1218               GRP-ST12-P-UNPERTURBED+ISO 
 24.427526  -3.937569  -3.981855  1288               GRP-ST12-P-UNPERTURBED+ISO 
 24.834644  -3.900945  -3.949620  1289               GRP-ST12-P-UNPERTURBED+ISO 
 24.836733  -3.900756  -3.949444  1219               GRP-ST12-P-UNPERTURBED+ISO 
 25.246260  -3.863584  -3.912892  1290               GRP-ST12-P-UNPERTURBED+ISO 
 25.602673  -3.831035  -3.877903  1220               GRP-ST12-P-UNPERTURBED+ISO 
 25.662397  -3.825567  -3.871762  1291               GRP-ST12-P-UNPERTURBED+ISO 
 26.083086  -3.786970  -3.826387  1292               GRP-ST12-P-UNPERTURBED+ISO 
 26.384199  -3.759286  -3.791800  1221               GRP-ST12-P-UNPERTURBED+ISO 
 26.508345  -3.747865  -3.777085  1293               GRP-ST12-P-UNPERTURBED+ISO 
 26.938202  -3.708316  -3.724381  1294               GRP-ST12-P-UNPERTURBED+ISO 
 27.181471  -3.685948  -3.693571  1222               GRP-ST12-P-UNPERTURBED+ISO 
 27.372681  -3.668382  -3.668982  1295               GRP-ST12-P-UNPERTURBED+ISO 
 27.811806  -3.628122  -3.611716  1296               GRP-ST12-P-UNPERTURBED+ISO 
 27.994644  -3.611400  -3.587711  1223               GRP-ST12-P-UNPERTURBED+ISO 
 28.255602  -3.587586  -3.553464  1297               GRP-ST12-P-UNPERTURBED+ISO 
 28.704096  -3.546824  -3.495095  1298               GRP-ST12-P-UNPERTURBED+ISO 
 28.823875  -3.535977  -3.479693  1224               GRP-ST12-P-UNPERTURBED+ISO 
 29.157310  -3.505879  -3.437413  1299               GRP-ST12-P-UNPERTURBED+ISO 
 29.615271  -3.464820  -3.381115  1300               GRP-ST12-P-UNPERTURBED+ISO 
 29.669323  -3.459991  -3.374627  1225               GRP-ST12-P-UNPERTURBED+ISO 
 30.078001  -3.423625  -3.326753  1301               GRP-ST12-P-UNPERTURBED+ISO 
 30.531143  -3.383625  -3.276275  1226               GRP-ST12-P-UNPERTURBED+ISO 
 30.545527  -3.382360  -3.274719  1302               GRP-ST12-P-UNPERTURBED+ISO 
 31.017872  -3.341056  -3.225237  1303               GRP-ST12-P-UNPERTURBED+ISO 
 31.409492  -3.307081  -3.186553  1227               GRP-ST12-P-UNPERTURBED+ISO 
 31.495060  -3.299705  -3.178374  1304               GRP-ST12-P-UNPERTURBED+ISO 
 31.977119  -3.258408  -3.134057  1305               GRP-ST12-P-UNPERTURBED+ISO 
 32.304527  -3.230617  -3.105556  1228               GRP-ST12-P-UNPERTURBED+ISO 
 32.464073  -3.217150  -3.092100  1306               GRP-ST12-P-UNPERTURBED+ISO 
 32.955944  -3.175953  -3.052227  1307               GRP-ST12-P-UNPERTURBED+ISO 
 33.216408  -3.154335  -3.031996  1229               GRP-ST12-P-UNPERTURBED+ISO 
 33.452759  -3.134837  -3.014096  1308               GRP-ST12-P-UNPERTURBED+ISO 
 33.954544  -3.093820  -2.977322  1309               GRP-ST12-P-UNPERTURBED+ISO 
 34.145287  -3.078363  -2.963709  1230               GRP-ST12-P-UNPERTURBED+ISO 
 34.461319  -3.052919  -2.941505  1310               GRP-ST12-P-UNPERTURBED+ISO 
 34.973110  -3.012151  -2.906244  1311               GRP-ST12-P-UNPERTURBED+ISO 
 35.091328  -3.002811  -2.898188  1231               GRP-ST12-P-UNPERTURBED+ISO 
 35.489948  -2.971529  -2.871165  1312               GRP-ST12-P-UNPERTURBED+ISO 
 36.011848  -2.931068  -2.835923  1313               GRP-ST12-P-UNPERTURBED+ISO 
 36.054680  -2.927773  -2.833029  1232               GRP-ST12-P-UNPERTURBED+ISO 
 36.538845  -2.890781  -2.800218  1314               GRP-ST12-P-UNPERTURBED+ISO 
 37.035503  -2.853332  -2.766244  1233               GRP-ST12-P-UNPERTURBED+ISO 
 37.070953  -2.850678  -2.763801  1315               GRP-ST12-P-UNPERTURBED+ISO 
 37.608208  -2.810773  -2.726470  1316               GRP-ST12-P-UNPERTURBED+ISO 
 38.033955  -2.779562  -2.696394  1234               GRP-ST12-P-UNPERTURBED+ISO 
 38.150623  -2.771074  -2.688069  1317               GRP-ST12-P-UNPERTURBED+ISO 
 38.698235  -2.731590  -2.648488  1318               GRP-ST12-P-UNPERTURBED+ISO 
 39.050194  -2.706525  -2.622593  1235               GRP-ST12-P-UNPERTURBED+ISO 
 39.251057  -2.692330  -2.607652  1319               GRP-ST12-P-UNPERTURBED+ISO 
 39.809120  -2.653302  -2.565523  1320               GRP-ST12-P-UNPERTURBED+ISO 
1591.487671  -3.576833  -3.094877  3263 GRP-Si7_1-HEPTAMER-BI-PYRAMID-UNPERTURBED+ISO 
1593.681885  -3.599774  -3.134048  3264 GRP-Si7_1-HEPTAMER-BI-PYRAMID-UNPERTURBED+ISO 
1595.878174  -3.620860  -3.172534  3265 GRP-Si7_1-HEPTAMER-BI-PYRAMID-UNPERTURBED+ISO 
1596.290161  -3.624612  -3.179690  3256 GRP-Si7_1-HEPTAMER-BI-PYRAMID-UNPERTURBED+ISO 
1598.076416  -3.640153  -3.210521  3266 GRP-Si7_1-HEPTAMER-BI-PYRAMID-UNPERTURBED+ISO 
1600.276733  -3.657716  -3.248173  3267 GRP-Si7_1-HEPTAMER-BI-PYRAMID-UNPERTURBED+ISO 
